instance_id,method,makespan,runtime_seconds,inference_seconds,feasible,data_split,group,training_seed,best_compared_makespan,gap_percent
synthetic_S_41003,PPO_GREEDY,756.0,2.936719899997115,2.492253400036134,True,synthetic_validation,Level S,31003,706.0,7.0821529745042495
synthetic_S_41004,H1,297.0,0.023148300009779632,0.023148300009779632,True,synthetic_validation,Level S,NA,297.0,0.0
synthetic_S_41004,H2,311.0,0.013546899892389774,0.013546899892389774,True,synthetic_validation,Level S,NA,297.0,4.713804713804714
synthetic_S_41004,H3,581.0,0.053799399989657104,0.053799399989657104,True,synthetic_validation,Level S,NA,297.0,95.62289562289563
synthetic_S_41004,BC_GREEDY,313.0,2.904911500052549,2.4830815996974707,True,synthetic_validation,Level S,BC,297.0,5.3872053872053876
synthetic_S_41004,PPO_GREEDY,305.0,2.940460199955851,2.5030413998756558,True,synthetic_validation,Level S,31001,297.0,2.6936026936026938
synthetic_S_41004,PPO_GREEDY,310.0,2.9575913000153378,2.5167742002522573,True,synthetic_validation,Level S,31002,297.0,4.377104377104377
synthetic_S_41004,PPO_GREEDY,309.0,2.9574146000668406,2.5278767998097464,True,synthetic_validation,Level S,31003,297.0,4.040404040404041
synthetic_S_41005,H1,442.0,0.03199859999585897,0.03199859999585897,True,synthetic_validation,Level S,NA,410.0,7.804878048780488
synthetic_S_41005,H2,462.0,0.015067300060763955,0.015067300060763955,True,synthetic_validation,Level S,NA,410.0,12.682926829268293
synthetic_S_41005,H3,795.0,0.07078920002095401,0.07078920002095401,True,synthetic_validation,Level S,NA,410.0,93.90243902439025
synthetic_S_41005,BC_GREEDY,410.0,3.582002100069076,3.0099812002154067,True,synthetic_validation,Level S,BC,410.0,0.0
synthetic_S_41005,PPO_GREEDY,411.0,3.580890199984424,3.019500099821016,True,synthetic_validation,Level S,31001,410.0,0.24390243902439024
synthetic_S_41005,PPO_GREEDY,428.0,3.5152970999479294,2.9703453993424773,True,synthetic_validation,Level S,31002,410.0,4.390243902439025
synthetic_S_41005,PPO_GREEDY,420.0,3.5733378001023084,2.9982641002861783,True,synthetic_validation,Level S,31003,410.0,2.4390243902439024
synthetic_M_42001,H1,1168.0,0.694303399999626,0.694303399999626,True,synthetic_validation,Level M,NA,1168.0,0.0
synthetic_M_42001,H2,1246.0,0.3088875999674201,0.3088875999674201,True,synthetic_validation,Level M,NA,1168.0,6.678082191780822
synthetic_M_42001,H3,3753.0,2.9925983999855816,2.9925983999855816,True,synthetic_validation,Level M,NA,1168.0,221.31849315068493
synthetic_M_42001,BC_GREEDY,1477.0,20.676312000025064,10.491032199701294,True,synthetic_validation,Level M,BC,1168.0,26.455479452054796
synthetic_M_42001,PPO_GREEDY,1444.0,20.378172599943355,10.450984800467268,True,synthetic_validation,Level M,31001,1168.0,23.63013698630137
synthetic_M_42001,PPO_GREEDY,1310.0,20.233504900010303,10.425460798782296,True,synthetic_validation,Level M,31002,1168.0,12.157534246575343
synthetic_M_42001,PPO_GREEDY,1376.0,20.916336200083606,10.533152000163682,True,synthetic_validation,Level M,31003,1168.0,17.80821917808219
synthetic_M_42002,H1,1268.0,0.7283834998961538,0.7283834998961538,True,synthetic_validation,Level M,NA,1268.0,0.0
synthetic_M_42002,H2,1360.0,0.4860827000811696,0.4860827000811696,True,synthetic_validation,Level M,NA,1268.0,7.255520504731861
synthetic_M_42002,H3,3469.0,2.672947899904102,2.672947899904102,True,synthetic_validation,Level M,NA,1268.0,173.58044164037855
synthetic_M_42002,BC_GREEDY,1826.0,20.319784700055607,11.179168599424884,True,synthetic_validation,Level M,BC,1268.0,44.00630914826498
synthetic_M_42002,PPO_GREEDY,1518.0,20.20134410005994,11.213387599796988,True,synthetic_validation,Level M,31001,1268.0,19.71608832807571
synthetic_M_42002,PPO_GREEDY,1628.0,19.478731199982576,11.182557799038477,True,synthetic_validation,Level M,31002,1268.0,28.391167192429023
synthetic_M_42002,PPO_GREEDY,1663.0,20.704173899954185,11.265200400375761,True,synthetic_validation,Level M,31003,1268.0,31.15141955835962
synthetic_M_42003,H1,1375.0,0.39989160001277924,0.39989160001277924,True,synthetic_validation,Level M,NA,1330.0,3.3834586466165413
synthetic_M_42003,H2,1412.0,0.19214840000495315,0.19214840000495315,True,synthetic_validation,Level M,NA,1330.0,6.165413533834586
synthetic_M_42003,H3,1499.0,1.372753500007093,1.372753500007093,True,synthetic_validation,Level M,NA,1330.0,12.706766917293233
synthetic_M_42003,BC_GREEDY,1736.0,16.169434300041758,9.534704400110058,True,synthetic_validation,Level M,BC,1330.0,30.526315789473685
synthetic_M_42003,PPO_GREEDY,1344.0,16.333419500035234,9.633240900118835,True,synthetic_validation,Level M,31001,1330.0,1.0526315789473684
synthetic_M_42003,PPO_GREEDY,1584.0,15.989317699917592,9.64135679951869,True,synthetic_validation,Level M,31002,1330.0,19.097744360902254
synthetic_M_42003,PPO_GREEDY,1330.0,16.487910700030625,9.690869700280018,True,synthetic_validation,Level M,31003,1330.0,0.0
synthetic_L_43001,H1,2820.0,6.780864599975757,6.780864599975757,True,synthetic_validation,Level L,NA,2820.0,0.0
synthetic_L_43001,H2,3072.0,1.5302117000101134,1.5302117000101134,True,synthetic_validation,Level L,NA,2820.0,8.936170212765957
synthetic_L_43001,H3,6142.0,32.23558239999693,32.23558239999693,True,synthetic_validation,Level L,NA,2820.0,117.80141843971631
synthetic_L_43001,BC_GREEDY,5308.0,76.3527344999602,24.388391198124737,True,synthetic_validation,Level L,BC,2820.0,88.22695035460993
synthetic_L_43001,PPO_GREEDY,5789.0,75.48113309999462,24.23895389889367,True,synthetic_validation,Level L,31001,2820.0,105.28368794326241
synthetic_L_43001,PPO_GREEDY,3987.0,74.77734490006696,24.411058299592696,True,synthetic_validation,Level L,31002,2820.0,41.38297872340426
synthetic_L_43001,PPO_GREEDY,5483.0,77.86564049997833,24.53982129949145,True,synthetic_validation,Level L,31003,2820.0,94.43262411347517
synthetic_L_43002,H1,2960.0,2.39163520000875,2.39163520000875,True,synthetic_validation,Level L,NA,2960.0,0.0
synthetic_L_43002,H2,2980.0,0.9103385999333113,0.9103385999333113,True,synthetic_validation,Level L,NA,2960.0,0.6756756756756757
synthetic_L_43002,H3,5537.0,11.170956799993291,11.170956799993291,True,synthetic_validation,Level L,NA,2960.0,87.0608108108108
synthetic_L_43002,BC_GREEDY,4127.0,63.75650569994468,22.9414956002729,True,synthetic_validation,Level L,BC,2960.0,39.42567567567568
synthetic_L_43002,PPO_GREEDY,3936.0,63.03777649998665,22.790552000747994,True,synthetic_validation,Level L,31001,2960.0,32.972972972972975
synthetic_L_43002,PPO_GREEDY,3941.0,61.03331920003984,22.7489347003866,True,synthetic_validation,Level L,31002,2960.0,33.141891891891895
synthetic_L_43002,PPO_GREEDY,3323.0,63.98486409999896,23.129872098681517,True,synthetic_validation,Level L,31003,2960.0,12.263513513513514
synthetic_M_44001,H1,1707.0,0.09102419996634126,0.09102419996634126,True,synthetic_structural_generalization,high_reconfiguration,NA,1672.0,2.0933014354066986
synthetic_M_44001,H2,1767.0,0.05062480003107339,0.05062480003107339,True,synthetic_structural_generalization,high_reconfiguration,NA,1672.0,5.681818181818182
synthetic_M_44001,H3,1825.0,0.281987699912861,0.281987699912861,True,synthetic_structural_generalization,high_reconfiguration,NA,1672.0,9.150717703349283
synthetic_M_44001,BC_GREEDY,1672.0,10.642322600004263,7.168667200370692,True,synthetic_structural_generalization,high_reconfiguration,BC,1672.0,0.0
synthetic_M_44001,PPO_GREEDY,1835.0,10.694764100015163,7.252216100110672,True,synthetic_structural_generalization,high_reconfiguration,31001,1672.0,9.748803827751196
synthetic_M_44001,PPO_GREEDY,1681.0,10.603555600042455,7.242756900493987,True,synthetic_structural_generalization,high_reconfiguration,31002,1672.0,0.5382775119617225
synthetic_M_44001,PPO_GREEDY,1795.0,10.849227500031702,7.223266699933447,True,synthetic_structural_generalization,high_reconfiguration,31003,1672.0,7.356459330143541
synthetic_M_44002,H1,1168.0,0.441264700028114,0.441264700028114,True,synthetic_structural_generalization,high_reconfiguration,NA,1168.0,0.0
synthetic_M_44002,H2,1231.0,0.18987130001187325,0.18987130001187325,True,synthetic_structural_generalization,high_reconfiguration,NA,1168.0,5.3938356164383565
synthetic_M_44002,H3,2110.0,1.7228712999494746,1.7228712999494746,True,synthetic_structural_generalization,high_reconfiguration,NA,1168.0,80.65068493150685
synthetic_M_44002,BC_GREEDY,1870.0,16.804526099935174,9.939744900213555,True,synthetic_structural_generalization,high_reconfiguration,BC,1168.0,60.102739726027394
synthetic_M_44002,PPO_GREEDY,1862.0,16.623437499976717,9.90808620012831,True,synthetic_structural_generalization,high_reconfiguration,31001,1168.0,59.417808219178085
synthetic_M_44002,PPO_GREEDY,1911.0,16.33264510007575,9.86831410008017,True,synthetic_structural_generalization,high_reconfiguration,31002,1168.0,63.613013698630134
synthetic_M_44002,PPO_GREEDY,1900.0,16.646975299925543,9.968175900750794,True,synthetic_structural_generalization,high_reconfiguration,31003,1168.0,62.67123287671233
synthetic_M_44003,H1,967.0,0.1749026000034064,0.1749026000034064,True,synthetic_structural_generalization,high_reconfiguration,NA,967.0,0.0
synthetic_M_44003,H2,1136.0,0.111466099973768,0.111466099973768,True,synthetic_structural_generalization,high_reconfiguration,NA,967.0,17.47673216132368
synthetic_M_44003,H3,1898.0,0.4191740999231115,0.4191740999231115,True,synthetic_structural_generalization,high_reconfiguration,NA,967.0,96.27714581178904
synthetic_M_44003,BC_GREEDY,1505.0,10.646312699886039,6.839295599493198,True,synthetic_structural_generalization,high_reconfiguration,BC,967.0,55.63598759048604
synthetic_M_44003,PPO_GREEDY,1535.0,10.448108799988404,6.75945860077627,True,synthetic_structural_generalization,high_reconfiguration,31001,967.0,58.73836608066184
synthetic_M_44003,PPO_GREEDY,1505.0,10.49657830002252,6.836887700599618,True,synthetic_structural_generalization,high_reconfiguration,31002,967.0,55.63598759048604
synthetic_M_44003,PPO_GREEDY,1181.0,10.637618299922906,6.894469500286505,True,synthetic_structural_generalization,high_reconfiguration,31003,967.0,22.130299896587385
synthetic_M_44001,H1,1803.0,0.07835190009791404,0.07835190009791404,True,synthetic_structural_generalization,fleet_scarcity,NA,1587.0,13.610586011342155
synthetic_M_44001,H2,1854.0,0.050170900067314506,0.050170900067314506,True,synthetic_structural_generalization,fleet_scarcity,NA,1587.0,16.8241965973535
synthetic_M_44001,H3,1817.0,0.22175649995915592,0.22175649995915592,True,synthetic_structural_generalization,fleet_scarcity,NA,1587.0,14.492753623188406
synthetic_M_44001,BC_GREEDY,1879.0,10.47194880002644,7.153674400178716,True,synthetic_structural_generalization,fleet_scarcity,BC,1587.0,18.3994959042218
synthetic_M_44001,PPO_GREEDY,1631.0,10.672975599998608,7.2682007000548765,True,synthetic_structural_generalization,fleet_scarcity,31001,1587.0,2.7725267800882167
synthetic_M_44001,PPO_GREEDY,1849.0,10.479706999962218,7.229353600181639,True,synthetic_structural_generalization,fleet_scarcity,31002,1587.0,16.509136735979837
synthetic_M_44001,PPO_GREEDY,1587.0,10.414115099934861,7.096351599902846,True,synthetic_structural_generalization,fleet_scarcity,31003,1587.0,0.0
synthetic_M_44002,H1,2752.0,0.10507940000388771,0.10507940000388771,True,synthetic_structural_generalization,fleet_scarcity,NA,2690.0,2.3048327137546467
synthetic_M_44002,H2,2929.0,0.062335899914614856,0.062335899914614856,True,synthetic_structural_generalization,fleet_scarcity,NA,2690.0,8.884758364312267
synthetic_M_44002,H3,3098.0,0.3666694000130519,0.3666694000130519,True,synthetic_structural_generalization,fleet_scarcity,NA,2690.0,15.16728624535316
synthetic_M_44002,BC_GREEDY,2690.0,14.802643800037913,9.814196799416095,True,synthetic_structural_generalization,fleet_scarcity,BC,2690.0,0.0
synthetic_M_44002,PPO_GREEDY,3158.0,14.815633799997158,9.875185199314728,True,synthetic_structural_generalization,fleet_scarcity,31001,2690.0,17.397769516728623
synthetic_M_44002,PPO_GREEDY,2872.0,14.42084439995233,9.754457801696844,True,synthetic_structural_generalization,fleet_scarcity,31002,2690.0,6.765799256505576
synthetic_M_44002,PPO_GREEDY,3134.0,14.83757859992329,9.874359100474976,True,synthetic_structural_generalization,fleet_scarcity,31003,2690.0,16.50557620817844
synthetic_M_44003,H1,1938.0,0.05016300000716001,0.05016300000716001,True,synthetic_structural_generalization,fleet_scarcity,NA,1828.0,6.017505470459518
synthetic_M_44003,H2,2328.0,0.03637019998859614,0.03637019998859614,True,synthetic_structural_generalization,fleet_scarcity,NA,1828.0,27.35229759299781
synthetic_M_44003,H3,2233.0,0.13014970009680837,0.13014970009680837,True,synthetic_structural_generalization,fleet_scarcity,NA,1828.0,22.155361050328228
synthetic_M_44003,BC_GREEDY,1828.0,9.44546109996736,6.600401899893768,True,synthetic_structural_generalization,fleet_scarcity,BC,1828.0,0.0
synthetic_M_44003,PPO_GREEDY,2084.0,9.494511099997908,6.675554099492729,True,synthetic_structural_generalization,fleet_scarcity,31001,1828.0,14.00437636761488
synthetic_M_44003,PPO_GREEDY,1875.0,9.620252200053073,6.731664499733597,True,synthetic_structural_generalization,fleet_scarcity,31002,1828.0,2.571115973741794
synthetic_M_44003,PPO_GREEDY,2107.0,9.48035520000849,6.639395100180991,True,synthetic_structural_generalization,fleet_scarcity,31003,1828.0,15.262582056892779
synthetic_M_44001,H1,2970.0,0.09264279995113611,0.09264279995113611,True,synthetic_structural_generalization,high_travel,NA,2970.0,0.0
synthetic_M_44001,H2,3186.0,0.04870799998752773,0.04870799998752773,True,synthetic_structural_generalization,high_travel,NA,2970.0,7.2727272727272725
synthetic_M_44001,H3,3307.0,0.2845853000180796,0.2845853000180796,True,synthetic_structural_generalization,high_travel,NA,2970.0,11.346801346801346
synthetic_M_44001,BC_GREEDY,3035.0,10.778562500025146,7.250662499805912,True,synthetic_structural_generalization,high_travel,BC,2970.0,2.1885521885521886
synthetic_M_44001,PPO_GREEDY,3275.0,10.710269100032747,7.283677799627185,True,synthetic_structural_generalization,high_travel,31001,2970.0,10.26936026936027
synthetic_M_44001,PPO_GREEDY,3014.0,10.591235899948515,7.213065300369635,True,synthetic_structural_generalization,high_travel,31002,2970.0,1.4814814814814814
synthetic_M_44001,PPO_GREEDY,3231.0,10.770435800077394,7.2334731998853385,True,synthetic_structural_generalization,high_travel,31003,2970.0,8.787878787878787
synthetic_M_44002,H1,1955.0,0.4356040999991819,0.4356040999991819,True,synthetic_structural_generalization,high_travel,NA,1871.0,4.489577765900588
synthetic_M_44002,H2,2052.0,0.1882844999199733,0.1882844999199733,True,synthetic_structural_generalization,high_travel,NA,1871.0,9.673971138428648
synthetic_M_44002,H3,4182.0,1.669537300011143,1.669537300011143,True,synthetic_structural_generalization,high_travel,NA,1871.0,123.51683591662213
synthetic_M_44002,BC_GREEDY,1935.0,16.95668000006117,10.046881399466656,True,synthetic_structural_generalization,high_travel,BC,1871.0,3.4206306787814005
synthetic_M_44002,PPO_GREEDY,1871.0,16.819360599969514,10.034338300232776,True,synthetic_structural_generalization,high_travel,31001,1871.0,0.0
synthetic_M_44002,PPO_GREEDY,1883.0,16.478070699959062,9.933247800334357,True,synthetic_structural_generalization,high_travel,31002,1871.0,0.6413682522715125
synthetic_M_44002,PPO_GREEDY,2045.0,16.488730299985036,9.860216900124215,True,synthetic_structural_generalization,high_travel,31003,1871.0,9.299839657936932
synthetic_M_44003,H1,1642.0,0.2515861999709159,0.2515861999709159,True,synthetic_structural_generalization,high_travel,NA,1642.0,0.0
synthetic_M_44003,H2,2292.0,0.11807710002176464,0.11807710002176464,True,synthetic_structural_generalization,high_travel,NA,1642.0,39.58587088915956
synthetic_M_44003,H3,3333.0,0.4293319999706,0.4293319999706,True,synthetic_structural_generalization,high_travel,NA,1642.0,102.98416565164433
synthetic_M_44003,BC_GREEDY,2632.0,10.508521899930201,6.833434000727721,True,synthetic_structural_generalization,high_travel,BC,1642.0,60.292326431181486
synthetic_M_44003,PPO_GREEDY,2399.0,10.47750909999013,6.809900101041421,True,synthetic_structural_generalization,high_travel,31001,1642.0,46.10231425091352
synthetic_M_44003,PPO_GREEDY,2672.0,10.422574099968188,6.816816399805248,True,synthetic_structural_generalization,high_travel,31002,1642.0,62.72838002436053
synthetic_M_44003,PPO_GREEDY,2061.0,10.561973299947567,6.796926800278015,True,synthetic_structural_generalization,high_travel,31003,1642.0,25.517661388550547
