family,instance_id,number_of_products,number_of_operations,number_of_islands,number_of_W_AGVs,number_of_F_AGVs,number_of_configurations,number_of_precedence_edges,F_route_mean,F_route_median,R_full_op,R_high_op,F_route_min,F_route_max,F_cap_mean,R_full_island,capability_heterogeneity,capability_selectivity_mean,capability_selectivity_median,capability_selectivity_std,capability_selectivity_min,capability_selectivity_max,processing_CV_mean,processing_CV_median,processing_CV_p90,processing_min_max_ratio_mean,mean_processing_time,precedence_edge_density,mean_predecessor_count,mean_successor_count,number_of_source_operations,number_of_sink_operations,mean_ready_set_size,max_ready_set_size,mean_reconfiguration_time,median_reconfiguration_time,maximum_reconfiguration_time,nonzero_reconfiguration_std,nonzero_reconfiguration_CV,RI,configuration_diversity_entropy,nonzero_offdiagonal_reconfiguration_ratio,W_transport_intensity,F_transport_intensity,operations_per_W_AGV,operations_per_F_AGV,islands_per_W_AGV,islands_per_F_AGV,suite,scale,CF_level,RI_level,TI_level,replicate,base_structure,configuration_entropy
Unknown,CB1_DEV_M_CF3_R01,15,110,10,2,2,6,159,0.5254545454545454,0.5,0.0,0.0,0.5,0.6,0.65,0.0,0.17400510848184253,0.65,0.6499999999999999,0.09574271077563382,0.5,0.8,0.32692062846762876,0.32372646751051415,0.37397817158532265,0.3652041671228669,62.26297577854671,0.4297297297297297,1.4454545454545455,1.4454545454545455,15,15,8.645454545454545,17,19.865030674846626,22.0,44.0,8.283494740727914,0.31721845208470084,0.4193969674479307,0.8782898821827869,1.0,0.5505838952745498,1.000594642658664,55.0,55.0,5.0,5.0,DEV,M,CF3,BASE,BASE,R01,,0.8782898821827869
Unknown,CB1_DEV_M_CF3_R02,15,125,10,2,2,6,183,0.536,0.5,0.0,0.0,0.5,0.6,0.65,0.0,0.11666666666666668,0.65,0.6,0.15000000000000002,0.5,0.9,0.3241041910609243,0.32372632100917964,0.36469176960153804,0.36775113257555353,61.526865671641794,0.3893617021276596,1.464,1.464,15,15,9.856,19,19.484076433121018,23.0,45.0,8.875940417743873,0.3423867176507934,0.42133998750903,0.9117456059846429,1.0,0.5501863177961913,1.000376003687262,62.5,62.5,5.0,5.0,DEV,M,CF3,BASE,BASE,R02,,0.9117456059846429
Unknown,CB1_DEV_L_CF1_R01,22,182,15,2,2,8,272,0.22490842490842491,0.2,0.0,0.0,0.2,0.26666666666666666,0.35,0.0,0.10408329997330663,0.35,0.3333333333333333,0.08660254037844387,0.2,0.4666666666666667,0.3273951501371745,0.3322951201450048,0.3655644159427658,0.4143090215924292,63.1042345276873,0.40117994100294985,1.4945054945054945,1.4945054945054945,22,22,13.192307692307692,24,17.8984375,21.0,52.0,9.782415156559997,0.3672141874570754,0.42215130384051647,0.9529781557782968,1.0,0.549809577117638,0.9972917634508508,91.0,91.0,7.5,7.5,DEV,L,CF1,BASE,BASE,R01,,0.9529781557782968
Unknown,CB1_DEV_L_CF1_R02,22,180,15,2,2,8,267,0.2240740740740741,0.2,0.0,0.0,0.2,0.26666666666666666,0.35,0.0,0.15275252316519466,0.35,0.3666666666666667,0.10408329997330663,0.2,0.5333333333333333,0.32915821665772194,0.32982936371371985,0.3756143477531327,0.4128869880442769,63.41487603305785,0.4033232628398791,1.4833333333333334,1.4833333333333334,22,22,13.311111111111112,26,18.62142857142857,17.5,51.0,11.480009062712742,0.43154617880546553,0.419492120468059,0.9680682780786761,1.0,0.5501962186571443,1.0002910563172254,90.0,90.0,7.5,7.5,DEV,L,CF1,BASE,BASE,R02,,0.9680682780786761
Unknown,CB1_DEV_L_CF2_R01,22,189,15,2,2,8,280,0.35379188712522047,0.3333333333333333,0.0,0.0,0.3333333333333333,0.4,0.5,0.0,0.12076147288491199,0.5,0.4666666666666667,0.11055415967851331,0.3333333333333333,0.6666666666666666,0.3231859633498296,0.32171206748225384,0.3654259027736258,0.3693630118078737,60.30209371884347,0.37991858887381275,1.4814814814814814,1.4814814814814814,22,22,12.645502645502646,25,19.37795275590551,20.0,49.0,9.449070851205986,0.3724339181499312,0.4207338826228925,0.9382708459051167,1.0,0.5502892470818246,0.9983069622869236,94.5,94.5,7.5,7.5,DEV,L,CF2,BASE,BASE,R01,,0.9382708459051167
Unknown,CB1_DEV_L_CF2_R02,22,194,15,2,2,8,287,0.36323024054982816,0.3333333333333333,0.0,0.0,0.3333333333333333,0.4,0.5,0.0,0.1767766952966369,0.5,0.5,0.0816496580927726,0.3333333333333333,0.6,0.32585022376934053,0.32676963387393554,0.3700503325535496,0.36390038920745393,63.52034058656575,0.3708010335917313,1.4793814432989691,1.4793814432989691,22,22,13.43298969072165,27,20.78148148148148,21.0,53.0,9.6625008617073,0.36163343093183625,0.4206376630275589,0.955039205200079,1.0,0.5506356259588031,0.9996797783768487,97.0,97.0,7.5,7.5,DEV,L,CF2,BASE,BASE,R02,,0.955039205200079
Unknown,CB1_DEV_L_CF3_R01,22,176,15,2,2,8,256,0.49507575757575756,0.4666666666666667,0.0,0.0,0.4666666666666667,0.5333333333333333,0.65,0.0,0.13844373104863458,0.65,0.6666666666666666,0.09860132971832693,0.4666666666666667,0.8,0.3223896466880814,0.31865937151860424,0.36663636113156695,0.3459111976770895,62.5256312165264,0.3987538940809969,1.4545454545454546,1.4545454545454546,22,22,13.272727272727273,25,21.285377358490567,20.0,50.0,9.619730651920388,0.3688007540791639,0.4171699592855517,0.9772811354525438,1.0,0.549524640239351,1.0006562980547635,88.0,88.0,7.5,7.5,DEV,L,CF3,BASE,BASE,R01,,0.9772811354525438
Unknown,CB1_DEV_L_CF3_R02,22,194,15,2,2,8,294,0.5013745704467354,0.5333333333333333,0.0,0.0,0.4666666666666667,0.5333333333333333,0.65,0.0,0.13070322617798436,0.65,0.6333333333333333,0.0645497224367903,0.6,0.8,0.3257290682984223,0.32365215436743255,0.3711428955637427,0.34105122379965536,60.26456477039068,0.38132295719844356,1.5154639175257731,1.5154639175257731,22,22,13.128865979381443,26,20.644549763033176,21.0,52.0,10.218760517912363,0.40349559437119525,0.42024001155305546,0.9645376227760618,1.0,0.5508263873882583,0.9978224112700832,97.0,97.0,7.5,7.5,DEV,L,CF3,BASE,BASE,R02,,0.9645376227760618
Unknown,CB1_CORE_S_CF1_R01,8,62,7,2,2,5,87,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,0.34285714285714286,0.0,0.20603150145508511,0.34285714285714286,0.2857142857142857,0.06998542122237651,0.2857142857142857,0.42857142857142855,0.3215943759005633,0.3174242424242424,0.3657547791694133,0.5141793452201555,63.82258064516129,0.4084507042253521,1.403225806451613,1.403225806451613,8,8,5.435483870967742,12,15.321428571428571,19.0,44.0,8.486892467210835,0.3165274579845533,0.42010993176648975,0.9490578725440902,1.0,0.5498641647712914,1.0072565796599156,31.0,31.0,3.5,3.5,CORE,S,CF1,BASE,BASE,R01,,0.9490578725440902
Unknown,CB1_CORE_S_CF1_R02,8,65,7,2,2,5,98,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,0.34285714285714286,0.0,0.13997084244475302,0.34285714285714286,0.2857142857142857,0.06998542122237651,0.2857142857142857,0.42857142857142855,0.32704989196098644,0.3258426966292135,0.3733501168854523,0.5081321758071514,64.84615384615384,0.41702127659574467,1.5076923076923077,1.5076923076923077,8,8,5.584615384615384,11,13.583333333333334,6.5,38.0,7.312470322826768,0.2691706867298197,0.4189402926057731,0.8711528896217989,1.0,0.5501000889679716,1.000169462802915,32.5,32.5,3.5,3.5,CORE,S,CF1,BASE,BASE,R02,,0.8711528896217989
Unknown,CB1_CORE_S_CF1_R03,8,61,7,2,2,5,90,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,0.34285714285714286,0.0,0.17612611437054218,0.34285714285714286,0.2857142857142857,0.06998542122237651,0.2857142857142857,0.42857142857142855,0.3254748450200563,0.323943661971831,0.36363636363636365,0.5095160456447607,60.36065573770492,0.430622009569378,1.4754098360655739,1.4754098360655739,8,8,5.065573770491803,10,13.653846153846153,12.0,37.0,9.185447674424575,0.36224300687871563,0.42009389307053624,0.93316878366641,1.0,0.5518909560021728,0.9975750756576395,30.5,30.5,3.5,3.5,CORE,S,CF1,BASE,BASE,R03,,0.93316878366641
Unknown,CB1_CORE_S_CF1_R04,8,62,7,2,2,5,86,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,0.34285714285714286,0.0,0.13997084244475302,0.34285714285714286,0.2857142857142857,0.06998542122237651,0.2857142857142857,0.42857142857142855,0.3298433227570076,0.3333333333333333,0.36736883942766296,0.5047234616415442,63.54838709677419,0.38392857142857145,1.3870967741935485,1.3870967741935485,8,8,5.354838709677419,11,13.375,7.5,44.0,8.417491708737625,0.31467258724252806,0.42093908629441623,0.9732248336067069,1.0,0.5505155456852792,1.0003625815808557,31.0,31.0,3.5,3.5,CORE,S,CF1,BASE,BASE,R04,,0.9732248336067069
Unknown,CB1_CORE_S_CF1_R05,8,61,7,2,2,5,84,0.2857142857142857,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,0.34285714285714286,0.0,0.09035079029052513,0.34285714285714286,0.2857142857142857,0.06998542122237651,0.2857142857142857,0.42857142857142855,0.33161155435196715,0.3404255319148936,0.37142857142857144,0.5028972942316241,59.704918032786885,0.39069767441860465,1.3770491803278688,1.3770491803278688,8,8,5.737704918032787,11,11.5,0.0,30.0,5.1,0.20158102766798416,0.42375068643602415,0.9623586736879324,1.0,0.54957784184514,0.9989605397348397,30.5,30.5,3.5,3.5,CORE,S,CF1,BASE,BASE,R05,,0.9623586736879324
Unknown,CB1_CORE_S_CF2_R01,8,64,7,2,2,5,94,0.33035714285714285,0.2857142857142857,0.0,0.0,0.2857142857142857,0.42857142857142855,0.5142857142857142,0.0,0.18070158058105024,0.5142857142857142,0.42857142857142855,0.2649605284427344,0.2857142857142857,1.0,0.32549192968278307,0.32376044380410796,0.37180025890219076,0.4854866974936081,64.38513513513513,0.3983050847457627,1.46875,1.46875,8,8,5.234375,11,17.634615384615383,21.0,49.0,9.163499505286778,0.3397589783857693,0.41889464359571094,0.9047336746388583,1.0,0.5501561024241789,0.9973464461868282,32.0,32.0,3.5,3.5,CORE,S,CF2,BASE,BASE,R01,,0.9047336746388583
Unknown,CB1_CORE_S_CF2_R02,8,63,7,2,2,5,92,0.36507936507936506,0.42857142857142855,0.0,0.0,0.2857142857142857,0.42857142857142855,0.5142857142857143,0.0,0.25872528966106906,0.5142857142857142,0.42857142857142855,0.1142857142857143,0.42857142857142855,0.7142857142857143,0.31791117653124695,0.3175264481385601,0.3583744691340258,0.4751526556223061,60.63354037267081,0.4125560538116592,1.4603174603174602,1.4603174603174602,8,8,5.523809523809524,11,17.56896551724138,19.0,43.0,7.661551735777811,0.30074786008941357,0.4201469985658677,0.9611951398891327,1.0,0.5504379225568531,1.0013316943249335,31.5,31.5,3.5,3.5,CORE,S,CF2,BASE,BASE,R02,,0.9611951398891327
Unknown,CB1_CORE_S_CF2_R03,8,58,7,2,2,5,83,0.3448275862068965,0.2857142857142857,0.0,0.0,0.2857142857142857,0.42857142857142855,0.5142857142857143,0.0,0.14568627181693672,0.5142857142857142,0.5714285714285714,0.11428571428571428,0.2857142857142857,0.5714285714285714,0.3267596029310771,0.32638288677614524,0.36848674557287886,0.4754171664217627,63.3,0.4368421052631579,1.4310344827586208,1.4310344827586208,8,8,5.137931034482759,10,16.86,19.0,45.0,8.640780400953377,0.3280011540100926,0.4161729857819905,0.938997264123094,1.0,0.5497136650868879,0.9986459038591741,29.0,29.0,3.5,3.5,CORE,S,CF2,BASE,BASE,R03,,0.938997264123094
Unknown,CB1_CORE_S_CF2_R04,8,64,7,2,2,5,94,0.3526785714285714,0.2857142857142857,0.0,0.0,0.2857142857142857,0.42857142857142855,0.5142857142857143,0.0,0.14568627181693672,0.5142857142857142,0.42857142857142855,0.19378085666072192,0.2857142857142857,0.8571428571428571,0.317830165793237,0.31049956762879893,0.3684164055566907,0.4822528735234514,62.75949367088607,0.41228070175438597,1.46875,1.46875,8,8,5.34375,10,16.8,21.0,49.0,8.75,0.3333333333333333,0.41826341266639777,0.9500202898251632,1.0,0.5484727964905204,0.999279663458768,32.0,32.0,3.5,3.5,CORE,S,CF2,BASE,BASE,R04,,0.9500202898251632
Unknown,CB1_CORE_S_CF2_R05,8,59,7,2,2,5,88,0.34382566585956414,0.2857142857142857,0.0,0.0,0.2857142857142857,0.42857142857142855,0.5142857142857143,0.0,0.14568627181693672,0.5142857142857142,0.5714285714285714,0.14568627181693672,0.2857142857142857,0.7142857142857143,0.32510272954934083,0.3201947376187161,0.3725117723054165,0.47796175699202165,64.12676056338029,0.4536082474226804,1.4915254237288136,1.4915254237288136,8,8,5.220338983050848,10,17.2,19.0,45.0,8.335728822364604,0.31016665385542713,0.41909180759938497,0.9228747303661313,1.0,0.551154458598726,0.9991371466223211,29.5,29.5,3.5,3.5,CORE,S,CF2,BASE,BASE,R05,,0.9228747303661313
Unknown,CB1_CORE_S_CF3_R01,8,65,7,2,2,5,93,0.4879120879120879,0.42857142857142855,0.0,0.0,0.42857142857142855,0.5714285714285714,0.6571428571428571,0.0,0.09035079029052516,0.6571428571428571,0.7142857142857143,0.14568627181693672,0.42857142857142855,0.8571428571428571,0.322768124058377,0.3207665139358924,0.3640668881740154,0.41880776099287775,55.972972972972975,0.3924050632911392,1.4307692307692308,1.4307692307692308,8,8,5.584615384615384,10,16.285714285714285,18.0,36.0,6.536696035592323,0.28148451827909526,0.41488277268093776,0.8863292295616482,1.0,0.5499305890873973,0.9992067324273988,32.5,32.5,3.5,3.5,CORE,S,CF3,BASE,BASE,R01,,0.8863292295616482
Unknown,CB1_CORE_S_CF3_R02,8,57,7,2,2,5,84,0.47117794486215536,0.42857142857142855,0.0,0.0,0.2857142857142857,0.5714285714285714,0.6571428571428571,0.0,0.1761261143705422,0.6571428571428571,0.7142857142857143,0.2138089935299395,0.2857142857142857,0.8571428571428571,0.32841328290909266,0.33542958617879715,0.36655197877717943,0.42234526465000827,63.265957446808514,0.45901639344262296,1.4736842105263157,1.4736842105263157,8,8,5.105263157894737,9,18.950617283950617,21.0,43.0,8.550490038873512,0.3230804053776311,0.4183216110122171,0.909614794847851,1.0,0.5497624852866991,1.0048283648418168,28.5,28.5,3.5,3.5,CORE,S,CF3,BASE,BASE,R02,,0.909614794847851
Unknown,CB1_CORE_S_CF3_R03,8,57,7,2,2,5,79,0.48872180451127817,0.42857142857142855,0.0,0.0,0.42857142857142855,0.5714285714285714,0.6571428571428571,0.0,0.1761261143705422,0.6571428571428571,0.7142857142857143,0.14568627181693672,0.42857142857142855,0.8571428571428571,0.3255844045110808,0.31982029161569925,0.3687985137314665,0.415299269411861,68.18974358974359,0.4388888888888889,1.3859649122807018,1.3859649122807018,8,8,5.385964912280702,9,20.54320987654321,23.0,45.0,9.36097345466939,0.3262839305113129,0.4207327035136264,0.9427982856837883,1.0,0.5494777957434008,1.0024549038988388,28.5,28.5,3.5,3.5,CORE,S,CF3,BASE,BASE,R03,,0.9427982856837883
Unknown,CB1_CORE_S_CF3_R04,8,58,7,2,2,5,81,0.4926108374384236,0.42857142857142855,0.0,0.0,0.42857142857142855,0.5714285714285714,0.6571428571428571,0.0,0.20603150145508511,0.6571428571428571,0.7142857142857143,0.14568627181693672,0.42857142857142855,0.8571428571428571,0.32518824797281237,0.32431887523176267,0.3666059688146644,0.4146008844848066,64.105,0.421875,1.396551724137931,1.396551724137931,8,8,5.379310344827586,9,19.397590361445783,19.0,45.0,9.143607360093474,0.34075555379230343,0.4185840938044354,0.9074780219588809,1.0,0.5510978082832853,1.0005905489877098,29.0,29.0,3.5,3.5,CORE,S,CF3,BASE,BASE,R04,,0.9074780219588809
Unknown,CB1_CORE_S_CF3_R05,8,56,7,2,2,5,75,0.4821428571428571,0.42857142857142855,0.0,0.0,0.42857142857142855,0.5714285714285714,0.6571428571428571,0.0,0.20603150145508511,0.6571428571428571,0.7142857142857143,0.14568627181693672,0.42857142857142855,0.8571428571428571,0.3252186007129062,0.32704484267611356,0.369819603100155,0.4174743302442017,61.21164021164021,0.43352601156069365,1.3392857142857142,1.3392857142857142,8,8,5.035714285714286,9,18.72289156626506,20.0,46.0,9.03456326190333,0.34882483636692396,0.4231221367447489,0.9462871041663505,1.0,0.549834147290172,1.0012101305212204,28.0,28.0,3.5,3.5,CORE,S,CF3,BASE,BASE,R05,,0.9462871041663505
Unknown,CB1_CORE_M_CF1_R01,15,114,10,2,2,6,166,0.22456140350877193,0.2,0.0,0.0,0.2,0.3,0.35,0.0,0.13844373104863458,0.35000000000000003,0.4,0.11180339887498948,0.2,0.5,0.32483830601339075,0.32797220792588777,0.3683223556033536,0.49093675879283244,64.81640625,0.4267352185089974,1.456140350877193,1.456140350877193,15,15,9.324561403508772,17,16.0,18.0,42.0,7.8587530817554,0.28892474565277204,0.41964683902850597,0.9401663825693869,1.0,0.5499321878737076,1.0012897004761045,57.0,57.0,5.0,5.0,CORE,M,CF1,BASE,BASE,R01,,0.9401663825693869
Unknown,CB1_CORE_M_CF1_R02,15,130,10,2,2,6,189,0.24769230769230768,0.2,0.0,0.0,0.2,0.3,0.35,0.0,0.18929694486000911,0.35,0.35,0.05000000000000002,0.3,0.4,0.32443298075845395,0.3239359439796081,0.36848906678022236,0.4735069398928468,63.16459627329193,0.3713163064833006,1.4538461538461538,1.4538461538461538,15,15,9.03076923076923,18,16.57894736842105,18.0,49.0,9.03811374126261,0.34430909490524225,0.41558090368258027,0.9498568728018814,1.0,0.550575188570263,0.9989773341855548,65.0,65.0,5.0,5.0,CORE,M,CF1,BASE,BASE,R02,,0.9498568728018814
Unknown,CB1_CORE_M_CF1_R03,15,115,10,2,2,6,170,0.24347826086956523,0.2,0.0,0.0,0.2,0.3,0.35,0.0,0.15723301886761007,0.35,0.35,0.09574271077563382,0.2,0.5,0.3264534531439393,0.3313319458837149,0.36936750089587606,0.4745248049736479,59.910714285714285,0.4207920792079208,1.4782608695652173,1.4782608695652173,15,15,9.330434782608696,19,15.169811320754716,17.0,44.0,8.698958270965553,0.34622719486430065,0.4193740685543964,0.9136398357056955,1.0,0.5501299405106478,1.0014903129657229,57.5,57.5,5.0,5.0,CORE,M,CF1,BASE,BASE,R03,,0.9136398357056955
Unknown,CB1_CORE_M_CF1_R04,15,110,10,2,2,6,154,0.24181818181818182,0.2,0.0,0.0,0.2,0.3,0.35,0.0,0.11666666666666667,0.35,0.35,0.09574271077563382,0.2,0.5,0.32528983043916343,0.32101694915254236,0.372258646194366,0.477014542291356,61.037593984962406,0.42896935933147634,1.4,1.4,15,15,9.381818181818181,20,14.693877551020408,14.0,41.0,8.066053836281773,0.3136798714109578,0.42128603104212864,0.9524954982956605,1.0,0.5510761719187439,1.0002032520325204,55.0,55.0,5.0,5.0,CORE,M,CF1,BASE,BASE,R04,,0.9524954982956605
Unknown,CB1_CORE_M_CF1_R05,15,110,10,2,2,6,150,0.23636363636363636,0.2,0.0,0.0,0.2,0.3,0.35,0.0,0.18929694486000911,0.35,0.35,0.12583057392117916,0.2,0.5,0.3264082820869169,0.3292906950715974,0.37016764205554925,0.4799626305625662,61.82692307692308,0.41899441340782123,1.3636363636363635,1.3636363636363635,15,15,8.727272727272727,17,16.350877192982455,18.0,47.0,7.497324625705484,0.28959623017746505,0.41873163988249523,0.9403886690993823,1.0,0.5496548976260555,1.00199066874028,55.0,55.0,5.0,5.0,CORE,M,CF1,BASE,BASE,R05,,0.9403886690993823
Unknown,CB1_CORE_M_CF2_R01,15,122,10,2,2,6,179,0.3459016393442623,0.3,0.0,0.0,0.3,0.4,0.5,0.0,0.19720265943665388,0.5,0.45,0.11547005383792512,0.4,0.7,0.3218962890387619,0.31949866210215366,0.3673926790854271,0.4183301249803829,61.855450236966824,0.39601769911504425,1.4672131147540983,1.4672131147540983,15,15,9.655737704918034,19,18.634615384615383,18.0,48.0,9.387564626294516,0.3584519000752292,0.42339339684472427,0.9360566237083454,1.0,0.5496686204650807,0.9974868789028082,61.0,61.0,5.0,5.0,CORE,M,CF2,BASE,BASE,R01,,0.9360566237083454
