instance_id,schema,dag,partial_order,processing_preservation,configuration,reconfiguration,travel,valid
HU_R_la01,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la02,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la03,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la04,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la05,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la06,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la07,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la08,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la09,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la10,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la11,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la12,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la13,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la14,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la15,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la16,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la17,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la18,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la19,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la20,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la21,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la22,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la23,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la24,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la25,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la26,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la27,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la28,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la29,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la30,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la31,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la32,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la33,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la34,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la35,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la36,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la37,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la38,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la39,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_R_la40,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la01,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la02,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la03,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la04,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la05,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la06,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la07,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la08,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la09,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la10,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la11,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la12,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la13,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la14,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la15,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la16,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la17,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la18,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la19,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la20,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la21,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la22,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la23,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la24,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la25,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la26,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la27,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la28,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la29,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la30,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la31,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la32,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la33,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la34,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la35,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la36,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la37,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la38,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la39,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
HU_V_la40,PASS,PASS,PASS,PASS,PASS,PASS,PASS,True
