instance_id,family,classification,primary_reason,secondary_reason
HU_E_la06,Hurink E,CORE_CANDIDATE,F_route_mean=0.229333 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la07,Hurink E,CORE_CANDIDATE,F_route_mean=0.229333 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la08,Hurink E,CORE_CANDIDATE,F_route_mean=0.229333 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la09,Hurink E,CORE_CANDIDATE,F_route_mean=0.229333 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la10,Hurink E,CORE_CANDIDATE,F_route_mean=0.232000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la11,Hurink E,CORE_CANDIDATE,F_route_mean=0.226000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la12,Hurink E,CORE_CANDIDATE,F_route_mean=0.228000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la13,Hurink E,CORE_CANDIDATE,F_route_mean=0.228000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la14,Hurink E,CORE_CANDIDATE,F_route_mean=0.226000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la15,Hurink E,CORE_CANDIDATE,F_route_mean=0.226000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la16,Hurink E,CORE_CANDIDATE,F_route_mean=0.113000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la17,Hurink E,CORE_CANDIDATE,F_route_mean=0.113000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la18,Hurink E,CORE_CANDIDATE,F_route_mean=0.113000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la19,Hurink E,CORE_CANDIDATE,F_route_mean=0.113000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la20,Hurink E,CORE_CANDIDATE,F_route_mean=0.113000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la21,Hurink E,CORE_CANDIDATE,F_route_mean=0.115333 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la22,Hurink E,CORE_CANDIDATE,F_route_mean=0.115333 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la23,Hurink E,CORE_CANDIDATE,F_route_mean=0.114000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la24,Hurink E,CORE_CANDIDATE,F_route_mean=0.116000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la25,Hurink E,CORE_CANDIDATE,F_route_mean=0.116000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la26,Hurink E,CORE_CANDIDATE,F_route_mean=0.113500 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la27,Hurink E,CORE_CANDIDATE,F_route_mean=0.113500 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la28,Hurink E,CORE_CANDIDATE,F_route_mean=0.113000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la29,Hurink E,CORE_CANDIDATE,F_route_mean=0.113500 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la30,Hurink E,CORE_CANDIDATE,F_route_mean=0.113500 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la31,Hurink E,CORE_CANDIDATE,F_route_mean=0.113667 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la32,Hurink E,CORE_CANDIDATE,F_route_mean=0.113667 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la33,Hurink E,CORE_CANDIDATE,F_route_mean=0.113000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la34,Hurink E,CORE_CANDIDATE,F_route_mean=0.113000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la35,Hurink E,CORE_CANDIDATE,F_route_mean=0.113000 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la36,Hurink E,CORE_CANDIDATE,F_route_mean=0.076444 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la37,Hurink E,CORE_CANDIDATE,F_route_mean=0.076444 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la38,Hurink E,CORE_CANDIDATE,F_route_mean=0.076148 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la39,Hurink E,CORE_CANDIDATE,F_route_mean=0.076148 < 0.300,routing flexibility lies below the first empirical separation
HU_E_la40,Hurink E,CORE_CANDIDATE,F_route_mean=0.076444 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la01,Hurink R,TRANSITIONAL,F_route_mean=0.384000 lies between the core and stress regimes,F_cap_mean=1.000000; R_full_island=1.000000
HU_R_la02,Hurink R,TRANSITIONAL,F_route_mean=0.376000 lies between the core and stress regimes,F_cap_mean=0.966667; R_full_island=0.800000
HU_R_la03,Hurink R,TRANSITIONAL,F_route_mean=0.396000 lies between the core and stress regimes,F_cap_mean=1.000000; R_full_island=1.000000
HU_R_la04,Hurink R,TRANSITIONAL,F_route_mean=0.404000 lies between the core and stress regimes,F_cap_mean=1.000000; R_full_island=1.000000
HU_R_la05,Hurink R,TRANSITIONAL,F_route_mean=0.412000 lies between the core and stress regimes,F_cap_mean=1.000000; R_full_island=1.000000
HU_R_la06,Hurink R,TRANSITIONAL,F_route_mean=0.376000 lies between the core and stress regimes,F_cap_mean=1.000000; R_full_island=1.000000
HU_R_la07,Hurink R,TRANSITIONAL,F_route_mean=0.392000 lies between the core and stress regimes,F_cap_mean=1.000000; R_full_island=1.000000
HU_R_la08,Hurink R,TRANSITIONAL,F_route_mean=0.386667 lies between the core and stress regimes,F_cap_mean=0.966667; R_full_island=0.800000
HU_R_la09,Hurink R,TRANSITIONAL,F_route_mean=0.384000 lies between the core and stress regimes,F_cap_mean=1.000000; R_full_island=1.000000
HU_R_la10,Hurink R,TRANSITIONAL,F_route_mean=0.392000 lies between the core and stress regimes,F_cap_mean=1.000000; R_full_island=1.000000
HU_R_la11,Hurink R,TRANSITIONAL,F_route_mean=0.406000 lies between the core and stress regimes,F_cap_mean=1.000000; R_full_island=1.000000
HU_R_la12,Hurink R,TRANSITIONAL,F_route_mean=0.398000 lies between the core and stress regimes,F_cap_mean=1.000000; R_full_island=1.000000
HU_R_la13,Hurink R,TRANSITIONAL,F_route_mean=0.396000 lies between the core and stress regimes,F_cap_mean=1.000000; R_full_island=1.000000
HU_R_la14,Hurink R,TRANSITIONAL,F_route_mean=0.394000 lies between the core and stress regimes,F_cap_mean=1.000000; R_full_island=1.000000
HU_R_la15,Hurink R,TRANSITIONAL,F_route_mean=0.396000 lies between the core and stress regimes,F_cap_mean=1.000000; R_full_island=1.000000
HU_R_la16,Hurink R,CORE_CANDIDATE,F_route_mean=0.201000 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la17,Hurink R,CORE_CANDIDATE,F_route_mean=0.193000 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la18,Hurink R,CORE_CANDIDATE,F_route_mean=0.199000 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la19,Hurink R,CORE_CANDIDATE,F_route_mean=0.196000 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la20,Hurink R,CORE_CANDIDATE,F_route_mean=0.199000 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la21,Hurink R,CORE_CANDIDATE,F_route_mean=0.200667 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la22,Hurink R,CORE_CANDIDATE,F_route_mean=0.204000 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la23,Hurink R,CORE_CANDIDATE,F_route_mean=0.204000 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la24,Hurink R,CORE_CANDIDATE,F_route_mean=0.198000 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la25,Hurink R,CORE_CANDIDATE,F_route_mean=0.201333 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la26,Hurink R,CORE_CANDIDATE,F_route_mean=0.195500 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la27,Hurink R,CORE_CANDIDATE,F_route_mean=0.196000 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la28,Hurink R,CORE_CANDIDATE,F_route_mean=0.201000 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la29,Hurink R,CORE_CANDIDATE,F_route_mean=0.199500 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la30,Hurink R,CORE_CANDIDATE,F_route_mean=0.196000 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la31,Hurink R,CORE_CANDIDATE,F_route_mean=0.192000 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la32,Hurink R,CORE_CANDIDATE,F_route_mean=0.195000 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la33,Hurink R,CORE_CANDIDATE,F_route_mean=0.193667 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la34,Hurink R,CORE_CANDIDATE,F_route_mean=0.194667 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la35,Hurink R,CORE_CANDIDATE,F_route_mean=0.197333 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la36,Hurink R,CORE_CANDIDATE,F_route_mean=0.130074 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la37,Hurink R,CORE_CANDIDATE,F_route_mean=0.129481 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la38,Hurink R,CORE_CANDIDATE,F_route_mean=0.131556 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la39,Hurink R,CORE_CANDIDATE,F_route_mean=0.129185 < 0.300,routing flexibility lies below the first empirical separation
HU_R_la40,Hurink R,CORE_CANDIDATE,F_route_mean=0.130667 < 0.300,routing flexibility lies below the first empirical separation
HU_V_la01,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.568000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la02,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.536000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la03,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.512000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la04,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.476000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la05,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.476000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la06,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.485333 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la07,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.485333 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la08,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.517333 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la09,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.506667 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la10,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.533333 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la11,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.506000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la12,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.496000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la13,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.490000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la14,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.488000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la15,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.526000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la16,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.470000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la17,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.479000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la18,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.479000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la19,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.480000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la20,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.487000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la21,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.476667 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la22,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.451333 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la23,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.453333 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la24,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.484667 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la25,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.483333 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la26,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.458500 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la27,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.457500 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la28,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.448500 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la29,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.440500 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la30,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.465000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la31,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.460000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la32,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.454000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la33,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.451333 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la34,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.462333 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la35,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.464667 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la36,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.446519 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la37,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.442074 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la38,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.438222 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la39,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.435556 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
HU_V_la40,Hurink V,EXTREME_FLEXIBILITY_STRESS,F_route_mean=0.432000 >= 0.425,F_cap_mean=1.000000 and R_full_island=1.000000 are both full
