family,instance_id,number_of_products,number_of_operations,number_of_islands,number_of_W_AGVs,number_of_F_AGVs,number_of_configurations,number_of_precedence_edges,F_route_mean,F_route_median,R_full_op,R_high_op,F_route_min,F_route_max,F_cap_mean,R_full_island,capability_heterogeneity,capability_selectivity_mean,capability_selectivity_median,capability_selectivity_min,capability_selectivity_max,processing_CV_mean,processing_CV_median,processing_CV_p90,processing_min_max_ratio_mean,mean_processing_time,precedence_edge_density,mean_predecessor_count,mean_successor_count,number_of_source_operations,number_of_sink_operations,mean_ready_set_size,max_ready_set_size,mean_reconfiguration_time,median_reconfiguration_time,maximum_reconfiguration_time,RI,configuration_diversity_entropy,nonzero_offdiagonal_reconfiguration_ratio,W_transport_intensity,F_transport_intensity,operations_per_W_AGV,operations_per_F_AGV,islands_per_W_AGV,islands_per_F_AGV
Hurink E,HU_E_la04,10,50,5,2,2,6,19,0.23600000000000002,0.2,0.0,0.0,0.2,0.4,0.9,0.4,0.08164965809277258,0.9,0.9,0.8,1.0,0.0,0.0,0.0,1.0,49.86440677966102,0.19,0.38,0.38,38,32,19.92,38,3.489795918367347,4.0,7.0,0.0857324949014276,0.999118241960946,1.0,0.19775851650426768,0.55350101971448,25.0,25.0,2.5,2.5
Hurink E,HU_E_la05,10,50,5,2,2,6,26,0.24000000000000002,0.2,0.0,0.0,0.2,0.4,0.8666666666666667,0.6,0.16329931618554522,0.8666666666666667,0.8,0.8,1.0,0.0,0.0,0.0,1.0,47.05,0.26,0.52,0.52,34,28,17.84,34,3.6214285714285714,4.0,8.0,0.09452430225404107,0.999118241960946,1.0,0.21844373597827374,0.5802337938363443,25.0,25.0,2.5,2.5
Hurink E,HU_E_la06,15,75,5,2,2,6,39,0.22933333333333333,0.2,0.0,0.0,0.2,0.4,0.9333333333333333,0.6,0.08164965809277258,0.9333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,1.0,53.127906976744185,0.26,0.52,0.52,45,44,23.293333333333333,45,3.6582278481012658,4.0,8.0,0.08368772833644797,0.9995533923588926,1.0,0.26560638116777313,0.5740862333114467,37.5,37.5,2.5,2.5
Hurink E,HU_E_la07,15,75,5,2,2,6,38,0.22933333333333333,0.2,0.0,0.0,0.2,0.4,0.9666666666666667,0.8,0.06666666666666665,0.9666666666666667,1.0,0.8,1.0,0.0,0.0,0.0,1.0,51.01162790697674,0.25333333333333335,0.5066666666666667,0.5066666666666667,46,48,22.986666666666668,47,3.603550295857988,4.0,8.0,0.08527467517665831,0.9995533923588926,1.0,0.26410100549603627,0.9409619329838159,37.5,37.5,2.5,2.5
Hurink E,HU_E_la08,15,75,5,2,2,6,32,0.22933333333333333,0.2,0.0,0.0,0.2,0.4,0.8666666666666667,0.4,0.12472191289246472,0.8666666666666667,0.9,0.6,1.0,0.0,0.0,0.0,1.0,51.55813953488372,0.21333333333333335,0.4266666666666667,0.4266666666666667,52,48,26.16,52,3.572463768115942,4.0,8.0,0.085375185256782,0.9995533923588926,1.0,0.19988222322457774,0.6148398737032025,37.5,37.5,2.5,2.5
Hurink E,HU_E_la09,15,75,5,2,2,6,30,0.22933333333333333,0.2,0.0,0.0,0.2,0.4,0.9333333333333333,0.6,0.08164965809277258,0.9333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,1.0,56.97674418604651,0.2,0.4,0.4,52,50,27.386666666666667,52,3.6139240506329116,4.0,8.0,0.07708948194662481,0.9995533923588926,1.0,0.212562358276644,0.8038367346938775,37.5,37.5,2.5,2.5
Hurink E,HU_E_la10,15,75,5,2,2,6,37,0.232,0.2,0.0,0.0,0.2,0.4,0.9333333333333333,0.6,0.08164965809277258,0.9333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,1.0,52.827586206896555,0.24666666666666667,0.49333333333333335,0.49333333333333335,48,48,25.92,48,3.5316455696202533,4.0,8.0,0.081251255272143,0.9995533923588926,1.0,0.27500362634174647,0.6379242819843343,37.5,37.5,2.5,2.5
Hurink E,HU_E_la11,20,100,5,2,2,6,55,0.226,0.2,0.0,0.0,0.2,0.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55.07079646017699,0.275,0.55,0.55,64,57,32.05,64,3.5166666666666666,4.0,8.0,0.076628635706251,0.9997752218856173,1.0,0.16191279661470886,0.53204242326852,50.0,50.0,2.5,2.5
Hurink E,HU_E_la12,20,100,5,2,2,6,42,0.228,0.2,0.0,0.0,0.2,0.4,0.9333333333333333,0.6,0.08164965809277258,0.9333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,1.0,47.98245614035088,0.21,0.42,0.42,66,65,33.69,66,3.5569620253164556,4.0,8.0,0.09009703276613697,0.9997752218856173,1.0,0.2402498476538696,0.6273126142595978,50.0,50.0,2.5,2.5
Hurink E,HU_E_la13,20,100,5,2,2,6,51,0.228,0.2,0.0,0.0,0.2,0.4,0.9666666666666667,0.8,0.06666666666666665,0.9666666666666667,1.0,0.8,1.0,0.0,0.0,0.0,1.0,51.728070175438596,0.255,0.51,0.51,66,59,34.02,66,3.662721893491124,4.0,8.0,0.08547445432302139,0.9997752218856173,1.0,0.19331863659487875,0.645684246226895,50.0,50.0,2.5,2.5
Hurink E,HU_E_la14,20,100,5,2,2,6,54,0.226,0.2,0.0,0.0,0.2,0.4,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.6283185840708,0.27,0.54,0.54,63,60,33.11,63,3.6277777777777778,4.0,8.0,0.08117601760176017,0.9997752218856173,1.0,0.200971763843051,0.6656930693069307,50.0,50.0,2.5,2.5
Hurink E,HU_E_la15,20,100,5,2,2,6,43,0.226,0.2,0.0,0.0,0.2,0.4,0.9666666666666667,0.8,0.06666666666666665,0.9666666666666667,1.0,0.8,1.0,0.0,0.0,0.0,1.0,53.575221238938056,0.215,0.43,0.43,67,65,34.74,67,3.497041420118343,4.0,8.0,0.07879442163386663,0.9997752218856173,1.0,0.2587224241089454,0.5692930294020482,50.0,50.0,2.5,2.5
Hurink E,HU_E_la16,10,100,10,2,2,6,93,0.113,0.1,0.0,0.0,0.1,0.2,0.8833333333333333,0.4,0.10671873729054748,0.8833333333333333,0.9,0.7,1.0,0.0,0.0,0.0,1.0,54.584070796460175,0.20666666666666667,0.93,0.93,49,47,23.21,49,3.449122807017544,4.0,8.0,0.07762464220224517,0.9997752218856173,1.0,0.22014717389673172,0.7951037613488975,50.0,50.0,5.0,5.0
Hurink E,HU_E_la17,10,100,10,2,2,6,93,0.113,0.1,0.0,0.0,0.1,0.2,0.8166666666666667,0.3,0.1384437310486346,0.8166666666666667,0.8,0.7,0.9,0.0,0.0,0.0,1.0,47.61946902654867,0.20666666666666667,0.93,0.93,43,44,22.75,44,3.3684210526315788,4.0,8.0,0.08824164334292564,0.9997752218856173,1.0,0.23585741689845355,0.6572941832373165,50.0,50.0,5.0,5.0
Hurink E,HU_E_la18,10,100,10,2,2,6,84,0.113,0.1,0.0,0.0,0.1,0.2,0.8833333333333333,0.3,0.07637626158259732,0.8833333333333333,0.9,0.8,1.0,0.0,0.0,0.0,1.0,49.415929203539825,0.18666666666666668,0.84,0.84,54,44,26.71,54,3.4734982332155475,4.0,8.0,0.08648856982683444,0.9997752218856173,1.0,0.2533729782850648,0.8377865329512894,50.0,50.0,5.0,5.0
Hurink E,HU_E_la19,10,100,10,2,2,6,85,0.113,0.1,0.0,0.0,0.1,0.2,0.95,0.7,0.07637626158259732,0.95,1.0,0.8,1.0,0.0,0.0,0.0,1.0,53.92920353982301,0.18888888888888888,0.85,0.85,51,42,24.86,51,3.4862385321100917,4.0,8.0,0.0782919447179375,0.9997752218856173,1.0,0.24320222844852138,0.8631686905152609,50.0,50.0,5.0,5.0
Hurink E,HU_E_la20,10,100,10,2,2,6,89,0.113,0.1,0.0,0.0,0.1,0.2,0.9,0.4,0.08164965809277258,0.9,0.9,0.8,1.0,0.0,0.0,0.0,1.0,54.61946902654867,0.19777777777777777,0.89,0.89,52,42,29.84,52,3.506802721088435,4.0,8.0,0.07865022143011449,0.9997752218856173,1.0,0.24406276278367248,0.8055735580038885,50.0,50.0,5.0,5.0
Hurink E,HU_E_la21,15,150,10,2,2,6,134,0.11533333333333334,0.1,0.0,0.0,0.1,0.3,0.9666666666666667,0.8,0.06666666666666665,0.9666666666666667,1.0,0.9,1.0,0.0,0.0,0.0,1.0,52.0635838150289,0.1985185185185185,0.8933333333333333,0.8933333333333333,75,66,37.446666666666665,76,3.6479289940828403,4.0,8.0,0.08458064362638583,0.9999999999999999,1.0,0.2338208941255057,0.6991451093593871,75.0,75.0,5.0,5.0
Hurink E,HU_E_la22,15,150,10,2,2,6,136,0.11533333333333334,0.1,0.0,0.0,0.1,0.3,0.9666666666666667,0.8,0.06666666666666665,0.9666666666666667,1.0,0.9,1.0,0.0,0.0,0.0,1.0,47.63583815028902,0.20148148148148148,0.9066666666666666,0.9066666666666666,72,67,37.79333333333334,73,3.621301775147929,4.0,8.0,0.09176764262312131,0.9999999999999999,1.0,0.24583893674140886,0.7546838975852446,75.0,75.0,5.0,5.0
Hurink E,HU_E_la23,15,150,10,2,2,6,127,0.114,0.1,0.0,0.0,0.1,0.2,0.9833333333333334,0.9,0.04999999999999999,0.9833333333333334,1.0,0.9,1.0,0.0,0.0,0.0,1.0,52.865497076023395,0.18814814814814815,0.8466666666666667,0.8466666666666667,68,66,34.06,70,3.6189111747851004,4.0,8.0,0.08238213304851998,0.9999999999999999,1.0,0.2115144810941271,0.6762444690265487,75.0,75.0,5.0,5.0
Hurink E,HU_E_la24,15,150,10,2,2,6,116,0.116,0.1,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,51.48275862068966,0.17185185185185184,0.7733333333333333,0.7733333333333333,75,76,35.72,75,3.6805555555555554,4.0,8.0,0.08578923866934583,0.9999999999999999,1.0,0.197289831887652,0.640020093770931,75.0,75.0,5.0,5.0
Hurink E,HU_E_la25,15,150,10,2,2,6,106,0.116,0.1,0.0,0.0,0.1,0.3,0.9333333333333333,0.6,0.08164965809277258,0.9333333333333333,0.9,0.9,1.0,0.0,0.0,0.0,1.0,50.241379310344826,0.15703703703703703,0.7066666666666667,0.7066666666666667,77,84,38.57333333333333,77,3.6012658227848102,4.0,8.0,0.08711789240272426,0.9999999999999999,1.0,0.24888114942398343,0.48963623884694585,75.0,75.0,5.0,5.0
Hurink E,HU_E_la26,20,200,10,2,2,6,178,0.1135,0.1,0.0,0.0,0.1,0.3,0.9833333333333334,0.9,0.04999999999999999,0.9833333333333334,1.0,0.9,1.0,0.0,0.0,0.0,1.0,53.29515418502203,0.19777777777777777,0.89,0.89,95,91,47.29,95,3.621776504297994,4.0,8.0,0.08178268280308515,0.9999443722111689,1.0,0.2344653648099747,0.6820507521904448,100.0,100.0,5.0,5.0
Hurink E,HU_E_la27,20,200,10,2,2,6,169,0.1135,0.1,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,54.07488986784141,0.18777777777777777,0.845,0.845,96,99,49.47,96,3.602777777777778,4.0,8.0,0.07995084860828242,0.9999443722111689,1.0,0.23521098786420025,0.8247820773930754,100.0,100.0,5.0,5.0
Hurink E,HU_E_la28,20,200,10,2,2,6,163,0.113,0.1,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.31858407079646,0.1811111111111111,0.815,0.815,108,96,52.135,108,3.5944444444444446,4.0,8.0,0.08089737206085754,0.9999443722111689,1.0,0.24645245361956036,0.6639336099585061,100.0,100.0,5.0,5.0
Hurink E,HU_E_la29,20,200,10,2,2,6,151,0.1135,0.1,0.0,0.0,0.1,0.3,0.9833333333333334,0.9,0.04999999999999999,0.9833333333333334,1.0,0.9,1.0,0.0,0.0,0.0,1.0,49.841409691629956,0.16777777777777778,0.755,0.755,102,101,52.18,102,3.5816618911174785,4.0,8.0,0.08648119814937856,0.9999443722111689,1.0,0.19947567337767733,0.658087325437511,100.0,100.0,5.0,5.0
Hurink E,HU_E_la30,20,200,10,2,2,6,174,0.1135,0.1,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.45374449339207,0.19333333333333333,0.87,0.87,93,92,44.74,93,3.686111111111111,4.0,8.0,0.08275067303994285,0.9999443722111689,1.0,0.22495698855888854,0.6014545904071205,100.0,100.0,5.0,5.0
Hurink E,HU_E_la31,30,300,10,2,2,6,245,0.11366666666666667,0.1,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,52.16715542521994,0.1814814814814815,0.8166666666666667,0.8166666666666667,142,141,72.81,142,3.6277777777777778,4.0,8.0,0.08344969737852981,0.9999999999999999,1.0,0.2699523198708088,0.5923267187587835,150.0,150.0,5.0,5.0
Hurink E,HU_E_la32,30,300,10,2,2,6,244,0.11366666666666667,0.1,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,54.747800586510266,0.18074074074074073,0.8133333333333334,0.8133333333333334,154,137,76.72333333333333,154,3.6777777777777776,4.0,8.0,0.08061206634884924,0.9999999999999999,1.0,0.22914992768761047,0.8082516471155391,150.0,150.0,5.0,5.0
Hurink E,HU_E_la33,30,300,10,2,2,6,254,0.113,0.1,0.0,0.0,0.1,0.2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,49.640117994100294,0.18814814814814815,0.8466666666666667,0.8466666666666667,151,140,77.39,151,3.6527777777777777,4.0,8.0,0.08830223437128597,0.9999999999999999,1.0,0.27037581991446763,0.6385963869740908,150.0,150.0,5.0,5.0
Hurink E,HU_E_la34,30,300,10,2,2,6,243,0.113,0.1,0.0,0.0,0.1,0.3,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.525073746312685,0.18,0.81,0.81,152,144,76.12666666666667,152,3.6166666666666667,4.0,8.0,0.08589794488556748,0.9999999999999999,1.0,0.18336366724439415,0.7125175151798225,150.0,150.0,5.0,5.0
Hurink E,HU_E_la35,30,300,10,2,2,6,269,0.113,0.1,0.0,0.0,0.1,0.2,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,51.87905604719764,0.19925925925925925,0.8966666666666666,0.8966666666666666,138,134,68.04,138,3.591666666666667,4.0,8.0,0.08307784158753624,0.9999999999999999,1.0,0.23656419772869422,0.6794649456985272,150.0,150.0,5.0,5.0
Hurink E,HU_E_la36,15,225,15,2,2,6,324,0.07644444444444444,0.06666666666666667,0.0,0.0,0.06666666666666667,0.2,0.9444444444444444,0.6666666666666666,0.0785674201318386,0.9444444444444444,0.9666666666666667,0.8666666666666667,1.0,0.0,0.0,0.0,1.0,52.213178294573645,0.2057142857142857,1.44,1.44,82,68,39.18666666666667,82,3.5546391752577318,4.0,8.0,0.0825462103778487,0.9999503886965032,1.0,0.2528695902308663,0.7316160641377775,112.5,112.5,7.5,7.5
Hurink E,HU_E_la37,15,225,15,2,2,6,283,0.07644444444444444,0.06666666666666667,0.0,0.0,0.06666666666666667,0.2,0.9888888888888889,0.9333333333333333,0.0415739709641549,0.9888888888888889,1.0,0.9333333333333333,1.0,0.0,0.0,0.0,1.0,55.47286821705426,0.1796825396825397,1.2577777777777779,1.2577777777777779,80,80,41.29333333333334,80,3.6219281663516067,4.0,8.0,0.07849865338685909,0.9999503886965032,1.0,0.20716771764952488,0.5600335382895473,112.5,112.5,7.5,7.5
Hurink E,HU_E_la38,15,225,15,2,2,6,288,0.07614814814814815,0.06666666666666667,0.0,0.0,0.06666666666666667,0.2,0.9777777777777777,0.8666666666666667,0.05665577237325315,0.9777777777777777,1.0,0.9333333333333333,1.0,0.0,0.0,0.0,1.0,50.237354085603116,0.18285714285714286,1.28,1.28,85,75,41.20444444444445,85,3.6544401544401546,4.0,8.0,0.08763052237770928,0.9999503886965032,1.0,0.27657768811478584,0.7411483747708671,112.5,112.5,7.5,7.5
Hurink E,HU_E_la39,15,225,15,2,2,6,301,0.07614814814814815,0.06666666666666667,0.0,0.0,0.06666666666666667,0.2,0.9444444444444444,0.6666666666666666,0.0785674201318386,0.9444444444444444,0.9666666666666667,0.8666666666666667,1.0,0.0,0.0,0.0,1.0,51.04280155642024,0.19111111111111112,1.3377777777777777,1.3377777777777777,87,73,43.81777777777778,87,3.620618556701031,4.0,8.0,0.08600625095288915,0.9999503886965032,1.0,0.2683103607638359,0.7830029984245566,112.5,112.5,7.5,7.5
Hurink E,HU_E_la40,15,225,15,2,2,6,289,0.07644444444444444,0.06666666666666667,0.0,0.0,0.06666666666666667,0.2,0.9555555555555556,0.7333333333333333,0.07370277311900887,0.9555555555555556,1.0,0.8,1.0,0.0,0.0,0.0,1.0,50.98837209302326,0.18349206349206348,1.2844444444444445,1.2844444444444445,80,80,42.364444444444445,82,3.5766129032258065,4.0,8.0,0.08485913730288956,0.9999503886965032,1.0,0.2763344498289624,0.6197491448118586,112.5,112.5,7.5,7.5
Hurink R,HU_R_la01,10,50,5,2,2,6,24,0.384,0.4,0.0,0.0,0.2,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,58.541666666666664,0.24,0.48,0.48,33,31,16.32,33,3.611111111111111,4.0,8.0,0.07402135231316725,0.999118241960946,1.0,0.26002372479240804,0.5705338078291815,25.0,25.0,2.5,2.5
Hurink R,HU_R_la02,10,50,5,2,2,6,21,0.376,0.4,0.0,0.0,0.2,0.6,0.9666666666666667,0.8,0.06666666666666665,0.9666666666666667,1.0,0.8,1.0,0.0,0.0,0.0,1.0,52.319148936170215,0.21,0.42,0.42,35,30,17.02,35,3.5680473372781063,4.0,8.0,0.08232440597223029,0.999118241960946,1.0,0.22564502281867063,0.879219194794632,25.0,25.0,2.5,2.5
Hurink R,HU_R_la03,10,50,5,2,2,6,26,0.396,0.4,0.0,0.0,0.2,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,49.04040404040404,0.26,0.52,0.52,31,26,16.44,31,3.672222222222222,4.0,8.0,0.08985787847579814,0.999118241960946,1.0,0.21807415036045313,0.7891452111225541,25.0,25.0,2.5,2.5
Hurink R,HU_R_la04,10,50,5,2,2,6,19,0.404,0.4,0.0,0.0,0.2,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.51485148514851,0.19,0.38,0.38,34,34,18.68,35,3.5277777777777777,4.0,8.0,0.07910576626580328,0.999118241960946,1.0,0.21281735019015316,0.5437742830712304,25.0,25.0,2.5,2.5
Hurink R,HU_R_la05,10,50,5,2,2,6,21,0.41200000000000003,0.4,0.0,0.0,0.2,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,45.54368932038835,0.21,0.42,0.42,34,34,18.4,34,3.6222222222222222,4.0,8.0,0.09543949406665245,0.999118241960946,1.0,0.2756815651720789,0.8629076955872947,25.0,25.0,2.5,2.5
Hurink R,HU_R_la06,15,75,5,2,2,6,35,0.376,0.4,0.0,0.0,0.2,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,53.98581560283688,0.23333333333333334,0.4666666666666667,0.4666666666666667,54,43,28.16,54,3.638888888888889,4.0,8.0,0.08088544403573304,0.9995533923588926,1.0,0.23308591697320022,0.574224908039937,37.5,37.5,2.5,2.5
Hurink R,HU_R_la07,15,75,5,2,2,6,32,0.392,0.4,0.0,0.0,0.2,0.6,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,49.25170068027211,0.21333333333333335,0.4266666666666667,0.4266666666666667,48,50,23.773333333333333,48,3.6666666666666665,4.0,8.0,0.08933701657458565,0.9995533923588926,1.0,0.2944060773480663,0.6639364640883979,37.5,37.5,2.5,2.5
Hurink R,HU_R_la08,15,75,5,2,2,6,28,0.38666666666666666,0.4,0.0,0.0,0.2,0.6,0.9666666666666667,0.8,0.06666666666666665,0.9666666666666667,1.0,0.8,1.0,0.0,0.0,0.0,1.0,51.37931034482759,0.18666666666666668,0.37333333333333335,0.37333333333333335,54,48,27.346666666666668,54,3.562130177514793,4.0,8.0,0.08369127516778523,0.9995533923588926,1.0,0.2151752423564504,0.624765100671141,37.5,37.5,2.5,2.5
