instance_id,method,makespan,runtime_seconds,inference_seconds,feasible,data_split,group,training_seed,best_compared_makespan,gap_percent
synthetic_S_51005,PPO_GREEDY,344.0,0.29570077000244055,0.24115653702028794,True,synthetic_validation,Level S,410102,188.0,82.97872340425532
synthetic_S_51005,PPO_GREEDY,214.0,0.29187866800202755,0.2384982499643229,True,synthetic_validation,Level S,410103,188.0,13.829787234042554
synthetic_M_52001,H1,680.0,0.014905037998687476,0.014905037998687476,True,synthetic_validation,Level M,NA,680.0,0.0
synthetic_M_52001,H2,728.0,0.009005357998830732,0.009005357998830732,True,synthetic_validation,Level M,NA,680.0,7.0588235294117645
synthetic_M_52001,H3,1404.0,0.04408814199996414,0.04408814199996414,True,synthetic_validation,Level M,NA,680.0,106.47058823529412
synthetic_M_52001,BC_GREEDY,884.0,0.8287832810019609,0.5611795959775918,True,synthetic_validation,Level M,BC,680.0,30.0
synthetic_M_52001,PPO_GREEDY,885.0,0.8622624989948235,0.5715032299776794,True,synthetic_validation,Level M,410101,680.0,30.147058823529413
synthetic_M_52001,PPO_GREEDY,981.0,0.8452908289982588,0.5770487669069553,True,synthetic_validation,Level M,410102,680.0,44.26470588235294
synthetic_M_52001,PPO_GREEDY,868.0,0.8636483520022011,0.5815726459695725,True,synthetic_validation,Level M,410103,680.0,27.647058823529413
synthetic_M_52002,H1,1821.0,0.06278090999694541,0.06278090999694541,True,synthetic_validation,Level M,NA,1711.0,6.428988895382817
synthetic_M_52002,H2,1821.0,0.029446550004649907,0.029446550004649907,True,synthetic_validation,Level M,NA,1711.0,6.428988895382817
synthetic_M_52002,H3,3773.0,0.26475851699797204,0.26475851699797204,True,synthetic_validation,Level M,NA,1711.0,120.51431911163063
synthetic_M_52002,BC_GREEDY,1756.0,1.8944065229952685,0.9862376380187925,True,synthetic_validation,Level M,BC,1711.0,2.630040911747516
synthetic_M_52002,PPO_GREEDY,1735.0,1.9144248980010161,0.9806104239978595,True,synthetic_validation,Level M,410101,1711.0,1.402688486265342
synthetic_M_52002,PPO_GREEDY,2180.0,1.8738013730035163,0.9705921919594402,True,synthetic_validation,Level M,410102,1711.0,27.410870835768556
synthetic_M_52002,PPO_GREEDY,1711.0,1.77285465800378,0.9758094159187749,True,synthetic_validation,Level M,410103,1711.0,0.0
synthetic_M_52003,H1,1692.0,0.021822588998475112,0.021822588998475112,True,synthetic_validation,Level M,NA,1603.0,5.552089831565814
synthetic_M_52003,H2,1684.0,0.012379949002934154,0.012379949002934154,True,synthetic_validation,Level M,NA,1603.0,5.053025577043044
synthetic_M_52003,H3,1794.0,0.07959360499808099,0.07959360499808099,True,synthetic_validation,Level M,NA,1603.0,11.915159076731129
synthetic_M_52003,BC_GREEDY,1603.0,1.2565039330002037,0.7668748790383688,True,synthetic_validation,Level M,BC,1603.0,0.0
synthetic_M_52003,PPO_GREEDY,1636.0,1.2837634030001936,0.763912862064899,True,synthetic_validation,Level M,410101,1603.0,2.0586400499064252
synthetic_M_52003,PPO_GREEDY,1777.0,1.2823645120006404,0.7622535870177671,True,synthetic_validation,Level M,410102,1603.0,10.854647535870244
synthetic_M_52003,PPO_GREEDY,1615.0,1.2815878559995326,0.7703010840632487,True,synthetic_validation,Level M,410103,1603.0,0.7485963817841547
synthetic_L_53001,H1,2552.0,0.1552113139987341,0.1552113139987341,True,synthetic_validation,Level L,NA,2217.0,15.110509697789807
synthetic_L_53001,H2,2527.0,0.06952685800206382,0.06952685800206382,True,synthetic_validation,Level L,NA,2217.0,13.982859720342805
synthetic_L_53001,H3,4993.0,0.7935334510038956,0.7935334510038956,True,synthetic_validation,Level L,NA,2217.0,125.21425349571493
synthetic_L_53001,BC_GREEDY,2217.0,4.155490280005324,1.6634947199709131,True,synthetic_validation,Level L,BC,2217.0,0.0
synthetic_L_53001,PPO_GREEDY,2344.0,4.013494575003278,1.6292418380398885,True,synthetic_validation,Level L,410101,2217.0,5.728461885430763
synthetic_L_53001,PPO_GREEDY,3298.0,4.264540425996529,1.64044068397925,True,synthetic_validation,Level L,410102,2217.0,48.7595850248083
synthetic_L_53001,PPO_GREEDY,2352.0,4.456840765997185,1.6641639249719447,True,synthetic_validation,Level L,410103,2217.0,6.089309878213802
synthetic_L_53002,H1,4050.0,0.3367423259987845,0.3367423259987845,True,synthetic_validation,Level L,NA,3996.0,1.3513513513513513
synthetic_L_53002,H2,4018.0,0.14067084500129567,0.14067084500129567,True,synthetic_validation,Level L,NA,3996.0,0.5505505505505506
synthetic_L_53002,H3,8523.0,1.8233200809991104,1.8233200809991104,True,synthetic_validation,Level L,NA,3996.0,113.28828828828829
synthetic_L_53002,BC_GREEDY,3996.0,7.8395953020008164,2.4539075330103515,True,synthetic_validation,Level L,BC,3996.0,0.0
synthetic_L_53002,PPO_GREEDY,4767.0,7.669053908000933,2.439646274113329,True,synthetic_validation,Level L,410101,3996.0,19.294294294294293
synthetic_L_53002,PPO_GREEDY,5430.0,8.106065877997025,2.451209061953705,True,synthetic_validation,Level L,410102,3996.0,35.885885885885884
synthetic_L_53002,PPO_GREEDY,4641.0,8.4130830399954,2.477842110878555,True,synthetic_validation,Level L,410103,3996.0,16.14114114114114
synthetic_M_44001,H1,1707.0,0.013381625998590607,0.013381625998590607,True,synthetic_structural_generalization,high_reconfiguration,NA,1577.0,8.243500317057704
synthetic_M_44001,H2,1767.0,0.00802507100161165,0.00802507100161165,True,synthetic_structural_generalization,high_reconfiguration,NA,1577.0,12.048192771084338
synthetic_M_44001,H3,1825.0,0.04150686599314213,0.04150686599314213,True,synthetic_structural_generalization,high_reconfiguration,NA,1577.0,15.726062143310083
synthetic_M_44001,BC_GREEDY,1642.0,1.050941065994266,0.6699047910442459,True,synthetic_structural_generalization,high_reconfiguration,BC,1577.0,4.121750158528852
synthetic_M_44001,PPO_GREEDY,1611.0,1.0637896599946544,0.6704961209761677,True,synthetic_structural_generalization,high_reconfiguration,410101,1577.0,2.1559923906150917
synthetic_M_44001,PPO_GREEDY,1577.0,1.0630136210020282,0.670715708991338,True,synthetic_structural_generalization,high_reconfiguration,410102,1577.0,0.0
synthetic_M_44001,PPO_GREEDY,1673.0,1.0719343550008489,0.6683393900384544,True,synthetic_structural_generalization,high_reconfiguration,410103,1577.0,6.087507926442613
synthetic_M_44002,H1,1168.0,0.06197985099424841,0.06197985099424841,True,synthetic_structural_generalization,high_reconfiguration,NA,1168.0,0.0
synthetic_M_44002,H2,1231.0,0.029108444003213663,0.029108444003213663,True,synthetic_structural_generalization,high_reconfiguration,NA,1168.0,5.3938356164383565
synthetic_M_44002,H3,2110.0,0.25097732100402936,0.25097732100402936,True,synthetic_structural_generalization,high_reconfiguration,NA,1168.0,80.65068493150685
synthetic_M_44002,BC_GREEDY,1650.0,1.7766076070038253,0.9450877780327573,True,synthetic_structural_generalization,high_reconfiguration,BC,1168.0,41.26712328767123
synthetic_M_44002,PPO_GREEDY,1575.0,1.702868985994428,0.9369075319773401,True,synthetic_structural_generalization,high_reconfiguration,410101,1168.0,34.8458904109589
synthetic_M_44002,PPO_GREEDY,1717.0,1.726873911000439,0.9376649690020713,True,synthetic_structural_generalization,high_reconfiguration,410102,1168.0,47.00342465753425
synthetic_M_44002,PPO_GREEDY,1758.0,1.65321473700169,0.928287191039999,True,synthetic_structural_generalization,high_reconfiguration,410103,1168.0,50.513698630136986
synthetic_M_44003,H1,967.0,0.0269270009957836,0.0269270009957836,True,synthetic_structural_generalization,high_reconfiguration,NA,967.0,0.0
synthetic_M_44003,H2,1136.0,0.017757656001776922,0.017757656001776922,True,synthetic_structural_generalization,high_reconfiguration,NA,967.0,17.47673216132368
synthetic_M_44003,H3,1898.0,0.0642548949981574,0.0642548949981574,True,synthetic_structural_generalization,high_reconfiguration,NA,967.0,96.27714581178904
synthetic_M_44003,BC_GREEDY,1322.0,1.04119509299926,0.6263279959530337,True,synthetic_structural_generalization,high_reconfiguration,BC,967.0,36.71147880041365
synthetic_M_44003,PPO_GREEDY,1115.0,1.0860948940025992,0.6325510529568419,True,synthetic_structural_generalization,high_reconfiguration,410101,967.0,15.305067218200621
synthetic_M_44003,PPO_GREEDY,1601.0,1.0883275009982754,0.6424892509749043,True,synthetic_structural_generalization,high_reconfiguration,410102,967.0,65.5635987590486
synthetic_M_44003,PPO_GREEDY,1139.0,1.0906687130045611,0.639438151018112,True,synthetic_structural_generalization,high_reconfiguration,410103,967.0,17.78697001034126
synthetic_M_44001,H1,1803.0,0.011754626000765711,0.011754626000765711,True,synthetic_structural_generalization,fleet_scarcity,NA,1594.0,13.111668757841906
synthetic_M_44001,H2,1854.0,0.008007987002201844,0.008007987002201844,True,synthetic_structural_generalization,fleet_scarcity,NA,1594.0,16.311166875784192
synthetic_M_44001,H3,1817.0,0.03236552499583922,0.03236552499583922,True,synthetic_structural_generalization,fleet_scarcity,NA,1594.0,13.989962358845672
synthetic_M_44001,BC_GREEDY,1607.0,1.0442162199979066,0.680356754019158,True,synthetic_structural_generalization,fleet_scarcity,BC,1594.0,0.8155583437892095
synthetic_M_44001,PPO_GREEDY,1608.0,1.0696905110016814,0.6835695149711682,True,synthetic_structural_generalization,fleet_scarcity,410101,1594.0,0.8782936010037641
synthetic_M_44001,PPO_GREEDY,1594.0,1.0831697190005798,0.6944194779644022,True,synthetic_structural_generalization,fleet_scarcity,410102,1594.0,0.0
synthetic_M_44001,PPO_GREEDY,1637.0,1.112291830999311,0.7014873940061079,True,synthetic_structural_generalization,fleet_scarcity,410103,1594.0,2.697616060225847
synthetic_M_44002,H1,2752.0,0.015504015995247755,0.015504015995247755,True,synthetic_structural_generalization,fleet_scarcity,NA,2560.0,7.5
synthetic_M_44002,H2,2929.0,0.010464967002917547,0.010464967002917547,True,synthetic_structural_generalization,fleet_scarcity,NA,2560.0,14.4140625
synthetic_M_44002,H3,3098.0,0.05549464000068838,0.05549464000068838,True,synthetic_structural_generalization,fleet_scarcity,NA,2560.0,21.015625
synthetic_M_44002,BC_GREEDY,2606.0,1.494457949003845,0.9437903060170356,True,synthetic_structural_generalization,fleet_scarcity,BC,2560.0,1.796875
synthetic_M_44002,PPO_GREEDY,2597.0,1.5508859760011546,0.9446679659449728,True,synthetic_structural_generalization,fleet_scarcity,410101,2560.0,1.4453125
synthetic_M_44002,PPO_GREEDY,2605.0,1.5093042769949534,0.9381406220345525,True,synthetic_structural_generalization,fleet_scarcity,410102,2560.0,1.7578125
synthetic_M_44002,PPO_GREEDY,2560.0,1.4828211460044258,0.9086313400257495,True,synthetic_structural_generalization,fleet_scarcity,410103,2560.0,0.0
synthetic_M_44003,H1,1938.0,0.008141229998727795,0.008141229998727795,True,synthetic_structural_generalization,fleet_scarcity,NA,1781.0,8.815272318921954
synthetic_M_44003,H2,2328.0,0.006177688999741804,0.006177688999741804,True,synthetic_structural_generalization,fleet_scarcity,NA,1781.0,30.713082537900057
synthetic_M_44003,H3,2233.0,0.01968465599929914,0.01968465599929914,True,synthetic_structural_generalization,fleet_scarcity,NA,1781.0,25.379000561482314
synthetic_M_44003,BC_GREEDY,1781.0,0.9099107290021493,0.6081666229874827,True,synthetic_structural_generalization,fleet_scarcity,BC,1781.0,0.0
synthetic_M_44003,PPO_GREEDY,1884.0,0.9689732560000266,0.6191970069921808,True,synthetic_structural_generalization,fleet_scarcity,410101,1781.0,5.783267827063447
synthetic_M_44003,PPO_GREEDY,1864.0,0.9195147749996977,0.606428813043749,True,synthetic_structural_generalization,fleet_scarcity,410102,1781.0,4.660303200449186
synthetic_M_44003,PPO_GREEDY,1881.0,0.9281569719969411,0.6128338040143717,True,synthetic_structural_generalization,fleet_scarcity,410103,1781.0,5.614823133071308
synthetic_M_44001,H1,2970.0,0.0130621309945127,0.0130621309945127,True,synthetic_structural_generalization,high_travel,NA,2837.0,4.688050757842792
synthetic_M_44001,H2,3186.0,0.007976685999892652,0.007976685999892652,True,synthetic_structural_generalization,high_travel,NA,2837.0,12.301727176594994
synthetic_M_44001,H3,3307.0,0.04169791399908718,0.04169791399908718,True,synthetic_structural_generalization,high_travel,NA,2837.0,16.566795911173774
synthetic_M_44001,BC_GREEDY,2837.0,1.0968558300010045,0.6861559969402151,True,synthetic_structural_generalization,high_travel,BC,2837.0,0.0
synthetic_M_44001,PPO_GREEDY,2868.0,1.0807970210007625,0.6695078529955936,True,synthetic_structural_generalization,high_travel,410101,2837.0,1.0927035600986958
synthetic_M_44001,PPO_GREEDY,2866.0,1.0639570869971067,0.6706441040514619,True,synthetic_structural_generalization,high_travel,410102,2837.0,1.0222065562213607
synthetic_M_44001,PPO_GREEDY,2944.0,1.0840018599992618,0.6754516439832514,True,synthetic_structural_generalization,high_travel,410103,2837.0,3.771589707437434
synthetic_M_44002,H1,1955.0,0.06313694900018163,0.06313694900018163,True,synthetic_structural_generalization,high_travel,NA,1782.0,9.708193041526375
synthetic_M_44002,H2,2052.0,0.03366985700267833,0.03366985700267833,True,synthetic_structural_generalization,high_travel,NA,1782.0,15.151515151515152
synthetic_M_44002,H3,4182.0,0.2530609000023105,0.2530609000023105,True,synthetic_structural_generalization,high_travel,NA,1782.0,134.68013468013467
synthetic_M_44002,BC_GREEDY,1809.0,1.7813053780046175,0.9485531279569841,True,synthetic_structural_generalization,high_travel,BC,1782.0,1.5151515151515151
synthetic_M_44002,PPO_GREEDY,1782.0,1.709979717998067,0.9308948030666215,True,synthetic_structural_generalization,high_travel,410101,1782.0,0.0
synthetic_M_44002,PPO_GREEDY,2780.0,1.711931113000901,0.9312216260150308,True,synthetic_structural_generalization,high_travel,410102,1782.0,56.00448933782267
synthetic_M_44002,PPO_GREEDY,1866.0,1.6586138980055694,0.9260644469686667,True,synthetic_structural_generalization,high_travel,410103,1782.0,4.713804713804714
synthetic_M_44003,H1,1642.0,0.025045084999874234,0.025045084999874234,True,synthetic_structural_generalization,high_travel,NA,1642.0,0.0
synthetic_M_44003,H2,2292.0,0.0177167459987686,0.0177167459987686,True,synthetic_structural_generalization,high_travel,NA,1642.0,39.58587088915956
synthetic_M_44003,H3,3333.0,0.06169181699806359,0.06169181699806359,True,synthetic_structural_generalization,high_travel,NA,1642.0,102.98416565164433
synthetic_M_44003,BC_GREEDY,2346.0,1.0489501710035256,0.6296667400238221,True,synthetic_structural_generalization,high_travel,BC,1642.0,42.87454323995128
synthetic_M_44003,PPO_GREEDY,1767.0,1.0500799869987532,0.6297220350315911,True,synthetic_structural_generalization,high_travel,410101,1642.0,7.612667478684531
synthetic_M_44003,PPO_GREEDY,3020.0,1.0740747859963449,0.6329948450002121,True,synthetic_structural_generalization,high_travel,410102,1642.0,83.92204628501827
synthetic_M_44003,PPO_GREEDY,1845.0,1.069156514997303,0.627381405000051,True,synthetic_structural_generalization,high_travel,410103,1642.0,12.362971985383679
