data_split,group,method,runs,mean_makespan,std_makespan,best_makespan,mean_gap_percent,std_gap_percent,mean_runtime_seconds,mean_inference_seconds,feasibility_rate
synthetic_structural_generalization,high_travel,PPO_GREEDY,9,2415.3333333333335,541.0477489710744,1767.0,18.944719958274593,28.28185614595687,1.2780657761104521,0.7437647513458311,1.0
synthetic_validation,Level L,BC_GREEDY,2,3106.5,889.5,2217.0,0.0,0.0,5.99754279100307,2.0587011264906323,1.0
synthetic_validation,Level L,H1,2,3301.0,749.0,2552.0,8.23093052457058,6.879579173219228,0.2459768199987593,0.2459768199987593,1.0
synthetic_validation,Level L,H2,2,3272.5,745.5,2527.0,7.266705135446678,6.7161545848961275,0.10509885150167975,0.10509885150167975,1.0
synthetic_validation,Level L,H3,2,6758.0,1765.0,4993.0,119.2512708920016,5.962982603713321,1.308426766001503,1.308426766001503,1.0
synthetic_validation,Level L,PPO_GREEDY,6,3805.3333333333335,1208.8385150860952,2344.0,21.983113018295697,15.644229978782299,6.153846432165058,2.0504239823227786,1.0
synthetic_validation,Level M,BC_GREEDY,3,1414.3333333333333,380.1686760139796,884.0,10.876680303915839,13.564790106456906,1.3265645789991443,0.7714307043449177,1.0
synthetic_validation,Level M,H1,3,1397.6666666666667,510.19233845896025,680.0,3.993692908982877,2.8465681419885094,0.03316951233136933,0.03316951233136933,1.0
synthetic_validation,Level M,H2,3,1411.0,486.18172185579607,728.0,6.180279333945875,0.8375355478602106,0.016943952335471597,0.016943952335471597,1.0
synthetic_validation,Level M,H3,3,2323.6666666666665,1037.1275502827777,1404.0,79.63335547455196,48.22601087077469,0.1294800879986724,0.1294800879986724,1.0
synthetic_validation,Level M,PPO_GREEDY,9,1487.5555555555557,436.68094406967225,868.0,16.05936297988961,15.589833203313308,1.3311109311115514,0.7726226897640218,1.0
synthetic_validation,Level S,BC_GREEDY,5,323.6,70.65295464451576,213.0,3.003414009632384,5.190116973137697,0.3467464238026878,0.2878796457851422,1.0
synthetic_validation,Level S,H1,5,336.6,71.36834031978046,229.0,7.462205820090313,7.250639513526654,0.002897023400873877,0.002897023400873877,1.0
synthetic_validation,Level S,H2,5,350.2,78.43315625422707,213.0,11.250550964594213,9.353873854292077,0.0019530305988155305,0.0019530305988155305,1.0
synthetic_validation,Level S,H3,5,624.6,214.48226033870495,339.0,93.6373899513077,33.114987616531934,0.005428835400380194,0.005428835400380194,1.0
synthetic_validation,Level S,PPO_GREEDY,15,351.06666666666666,90.45917433971096,188.0,12.12406994235588,20.91575482569102,0.3115556734667431,0.2514992988658681,1.0
synthetic_validation,Overall,BC_GREEDY,10,1207.4,1152.7403176778369,213.0,4.764711095990943,9.271900810812278,1.7708511438017012,0.7871092594941729,1.0
synthetic_validation,Overall,H1,10,1247.8,1207.4115122856829,229.0,6.5753968876541355,6.412754918888862,0.0605947293995996,0.0605947293995996,1.0
synthetic_validation,Overall,H2,10,1252.9,1189.8869231990072,213.0,8.932700309570205,7.648093516849985,0.027079471300385193,0.027079471300385193,1.0
synthetic_validation,Overall,H3,10,2361.0,2518.6144603730045,339.0,94.55895579641975,37.978097139406195,0.30324379730009243,0.30324379730009243,1.0
synthetic_validation,Overall,PPO_GREEDY,30,1382.8666666666666,1436.2517591131284,188.0,15.276466468803964,18.834653107615697,1.7858804024998487,0.7676212528266964,1.0
