algorithm,instance_id,operation_count,exact_optimum,observed_runs,expected_runs,best_objective,mean_objective,median_objective,std_objective,best_gap_percent,mean_gap_percent,median_gap_percent,optimum_hit_count,optimum_hit_rate,best_time_to_optimum_seconds,mean_time_to_optimum_seconds,median_time_to_optimum_seconds,feasibility_rate
CSG-NI Phase6H provisional,RIACRSP_E01,6,88.0,5,5,90.0,90.4,90.0,0.5477225575051661,2.272727272727273,2.7272727272727275,2.272727272727273,0,0.0,,,,1.0
CSG-NI Phase6H provisional,RIACRSP_E02,7,196.0,5,5,196.0,196.0,196.0,0.0,0.0,0.0,0.0,5,1.0,0.11068558401893824,0.4253810122027062,0.33335675799753517,1.0
CSG-NI Phase6H provisional,RIACRSP_E03,7,229.0,5,5,229.0,229.0,229.0,0.0,0.0,0.0,0.0,5,1.0,0.07996919500874355,0.2819907422061078,0.2610482429736294,1.0
CSG-NI Phase6H provisional,RIACRSP_E04,8,326.0,5,5,326.0,326.0,326.0,0.0,0.0,0.0,0.0,5,1.0,0.02699987997766584,0.06520736479433253,0.028093884990084916,1.0
CSG-NI Phase6H provisional,RIACRSP_E05,8,148.0,5,5,148.0,148.0,148.0,0.0,0.0,0.0,0.0,5,1.0,0.02986464399145916,0.11259051118977367,0.08209702395834029,1.0
CSG-NI Phase6H provisional,RIACRSP_E06,8,217.0,5,5,217.0,217.0,217.0,0.0,0.0,0.0,0.0,5,1.0,0.0004271190264262259,0.0004889356088824571,0.0004379579913802445,1.0
CSG-NI Phase6H provisional,RIACRSP_E07,8,259.0,5,5,259.0,259.0,259.0,0.0,0.0,0.0,0.0,5,1.0,0.0005488769966177642,0.0005834533832967282,0.0005770499701611698,1.0
CSG-NI Phase6H provisional,RIACRSP_E08,8,251.0,5,5,251.0,251.0,251.0,0.0,0.0,0.0,0.0,5,1.0,0.028059781005140394,0.15558789460919797,0.0537639869726263,1.0
CSG-NI Phase6H provisional,RIACRSP_E09,8,129.0,5,5,129.0,129.0,129.0,0.0,0.0,0.0,0.0,5,1.0,0.036980287986807525,0.6293153148028068,0.3196507309912704,1.0
CSG-NI Phase6H provisional,RIACRSP_E10,9,129.0,5,5,129.0,129.4,129.0,0.8944271909999159,0.0,0.31007751937984496,0.0,4,0.8,0.29626202501822263,6.991101998995873,7.918138722481672,1.0
DABC-RIACRSP,RIACRSP_E01,6,88.0,5,5,88.0,88.0,88.0,0.0,0.0,0.0,0.0,5,1.0,0.7900884550181217,4.66576023400994,4.296124091022648,1.0
DABC-RIACRSP,RIACRSP_E02,7,196.0,5,5,196.0,196.0,196.0,0.0,0.0,0.0,0.0,5,1.0,0.023422572994604707,0.053581312589813024,0.04526583099504933,1.0
DABC-RIACRSP,RIACRSP_E03,7,229.0,5,5,229.0,229.0,229.0,0.0,0.0,0.0,0.0,5,1.0,0.0024967960198409855,0.010517489002086221,0.00489906599977985,1.0
DABC-RIACRSP,RIACRSP_E04,8,326.0,5,5,326.0,326.0,326.0,0.0,0.0,0.0,0.0,5,1.0,0.0004973960458301008,0.0030170638230629264,0.0013156080385670066,1.0
DABC-RIACRSP,RIACRSP_E05,8,148.0,5,5,148.0,148.0,148.0,0.0,0.0,0.0,0.0,5,1.0,0.025166664039716125,0.04426992280641571,0.045291611982975155,1.0
DABC-RIACRSP,RIACRSP_E06,8,217.0,5,5,217.0,217.0,217.0,0.0,0.0,0.0,0.0,5,1.0,0.002052214986179024,0.005010667792521417,0.0039262049831449986,1.0
DABC-RIACRSP,RIACRSP_E07,8,259.0,5,5,259.0,259.0,259.0,0.0,0.0,0.0,0.0,5,1.0,0.0019057390163652599,0.00870010401122272,0.0091979950084351,1.0
DABC-RIACRSP,RIACRSP_E08,8,251.0,5,5,251.0,251.0,251.0,0.0,0.0,0.0,0.0,5,1.0,0.0005462859990075231,0.004783261998090893,0.0041488310089334846,1.0
DABC-RIACRSP,RIACRSP_E09,8,129.0,5,5,129.0,129.0,129.0,0.0,0.0,0.0,0.0,5,1.0,0.06166392599698156,0.12674254518933595,0.0799699819763191,1.0
DABC-RIACRSP,RIACRSP_E10,9,129.0,5,5,129.0,129.0,129.0,0.0,0.0,0.0,0.0,5,1.0,0.05373876995872706,0.3670250161900185,0.3712304140208289,1.0
GA,RIACRSP_E01,6,88.0,5,5,88.0,92.0,94.0,2.8284271247461903,0.0,4.545454545454545,6.818181818181818,1,0.2,0.19004736799979582,0.19004736799979582,0.19004736799979582,1.0
GA,RIACRSP_E02,7,196.0,5,5,196.0,196.0,196.0,0.0,0.0,0.0,0.0,5,1.0,0.013275652017910033,0.02753270462853834,0.025139911042060703,1.0
GA,RIACRSP_E03,7,229.0,5,5,229.0,229.0,229.0,0.0,0.0,0.0,0.0,5,1.0,0.002918164012953639,0.009105266805272549,0.007569511013571173,1.0
GA,RIACRSP_E04,8,326.0,5,5,326.0,326.0,326.0,0.0,0.0,0.0,0.0,5,1.0,0.0008870119927451015,0.0028958968003280463,0.0020822020014747977,1.0
GA,RIACRSP_E05,8,148.0,5,5,148.0,148.0,148.0,0.0,0.0,0.0,0.0,5,1.0,0.008289743040222675,0.027326947823166848,0.03165088302921504,1.0
GA,RIACRSP_E06,8,217.0,5,5,217.0,217.0,217.0,0.0,0.0,0.0,0.0,5,1.0,0.001683010021224618,0.0044302609981969,0.0039968210039660335,1.0
GA,RIACRSP_E07,8,259.0,5,5,259.0,259.0,259.0,0.0,0.0,0.0,0.0,5,1.0,0.0031876820139586926,0.008452518191188575,0.008986825007013977,1.0
GA,RIACRSP_E08,8,251.0,5,5,251.0,251.0,251.0,0.0,0.0,0.0,0.0,5,1.0,0.000864371017087251,0.003977387014310807,0.0030657120514661074,1.0
GA,RIACRSP_E09,8,129.0,5,5,129.0,129.0,129.0,0.0,0.0,0.0,0.0,5,1.0,0.03724024404073134,1.8757531098090112,0.057363305997569114,1.0
GA,RIACRSP_E10,9,129.0,5,5,129.0,129.6,129.0,1.3416407864998738,0.0,0.4651162790697675,0.0,4,0.8,0.1117837360361591,2.1589327360125026,0.1525445525185205,1.0
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E01,6,88.0,5,5,91.0,92.8,93.0,1.3038404810405297,3.409090909090909,5.454545454545455,5.681818181818182,0,0.0,,,,1.0
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E02,7,196.0,5,5,196.0,196.0,196.0,0.0,0.0,0.0,0.0,5,1.0,0.013070255983620882,0.028667964204214514,0.0340590089908801,1.0
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E03,7,229.0,5,5,229.0,231.4,229.0,5.366563145999495,0.0,1.0480349344978166,0.0,4,0.8,0.0025464179925620556,0.006066793997888453,0.005514018499525264,1.0
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E04,8,326.0,5,5,326.0,326.0,326.0,0.0,0.0,0.0,0.0,5,1.0,0.00029819499468430877,0.002314855402801186,0.001330922998022288,1.0
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E05,8,148.0,5,5,148.0,148.0,148.0,0.0,0.0,0.0,0.0,5,1.0,0.009409802965819836,0.01573388938559219,0.017205103009473532,1.0
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E06,8,217.0,5,5,217.0,217.0,217.0,0.0,0.0,0.0,0.0,5,1.0,0.001999244967009872,0.004355174989905208,0.0036225509829819202,1.0
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E07,8,259.0,5,5,259.0,259.0,259.0,0.0,0.0,0.0,0.0,5,1.0,0.0027453280054032803,0.007941773789934815,0.006096270983107388,1.0
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E08,8,251.0,5,5,251.0,251.0,251.0,0.0,0.0,0.0,0.0,5,1.0,0.0008479800308123231,0.004721368220634759,0.0029556980007328093,1.0
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E09,8,129.0,5,5,129.0,130.8,129.0,4.024922359499621,0.0,1.3953488372093024,0.0,4,0.8,0.02181274996837601,0.10781867848709226,0.11914657149463892,1.0
LG_HGA-RIACRSP-v2-N4M,RIACRSP_E10,9,129.0,5,5,129.0,129.0,129.0,0.0,0.0,0.0,0.0,5,1.0,0.039481484971474856,0.22696580081246792,0.13242564001120627,1.0
