algorithm,algorithm_version,experiment_status,instance_id,source_instance_id,source_suite,operation_count,seed,run_id,exact_optimum,final_objective,exact_gap_percent,optimum_reached,first_optimum_time_seconds,right_censored_without_optimum,best_found_time_seconds,runtime_seconds,time_limit_seconds,decoder_evaluations,iterations,feasible,git_commit,protocol_sha256,implementation_manifest_sha256,result_sha256,result_path
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530101,RIACRSP_E03__530101,229.0,229.0,0.0,True,0.007096794026438147,False,0.007096794026438147,14.000441042997409,14.0,40056,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,a5a43eafe4d6c8bd2210ad9196215b86bc55b42c05e7e735e632856acba9885a,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E03/seed_530101.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530102,RIACRSP_E03__530102,229.0,229.0,0.0,True,0.015124873025342822,False,0.015124873025342822,14.000386436004192,14.0,40388,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,1dbc61da7cc38a75fc7fc63c162c9c2bf475aa15260a13219de5df5a558dda77,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E03/seed_530102.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530103,RIACRSP_E03__530103,229.0,229.0,0.0,True,0.007837118988391012,False,0.007837118988391012,14.000647876993753,14.0,40154,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,ebdba6599347a300a003b6608866f7d92f59f41b5239c5fa33ee3f7206381851,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E03/seed_530103.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530104,RIACRSP_E03__530104,229.0,229.0,0.0,True,0.06937769299838692,False,0.06937769299838692,14.083857365010772,14.0,39922,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,3c5806c34dd8121cc50525e06599a15b71d45405548bc98b64bea3b2129e65b1,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E03/seed_530104.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E03,RIACRSP_EXACT_09,exact_validation_09_v4_scaled,7,530105,RIACRSP_E03__530105,229.0,229.0,0.0,True,0.003656836983282119,False,0.003656836983282119,14.09651127399411,14.0,39922,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,158989735ff14d06ff0324bd2074b7deeb4ef0b50088d5a8a22281cff76e8a49,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E03/seed_530105.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530101,RIACRSP_E04__530101,326.0,326.0,0.0,True,0.001606890989933163,False,0.001606890989933163,16.001125882961787,16.0,38550,19,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,2f6be0243a383502c42a18b9f70877312a5012146332191478b33c4038b3efc9,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E04/seed_530101.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530102,RIACRSP_E04__530102,326.0,326.0,0.0,True,0.0030248130206018686,False,0.0030248130206018686,16.000504010997247,16.0,38272,19,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,57c78a4620cf560e330737b655c3de82e4060433d03dfa934cff2cf26e87bc9f,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E04/seed_530102.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530103,RIACRSP_E04__530103,326.0,326.0,0.0,True,0.0007235700031742454,False,0.0007235700031742454,16.001104778028093,16.0,36656,18,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,0561613a6fe86b469b9e4f3c4631279556247a12aaac70d87c91118632a0b563,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E04/seed_530103.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530104,RIACRSP_E04__530104,326.0,326.0,0.0,True,0.005065092002041638,False,0.005065092002041638,16.000601684034336,16.0,39946,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,f07582d69421e38658225635fc50fe65c7f97c6f97fcae6b2330683ff4a5b335,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E04/seed_530104.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E04,RIACRSP_EXACT_07,exact_validation_10_v3_scaled,8,530105,RIACRSP_E04__530105,326.0,326.0,0.0,True,0.014212979993317276,False,0.014212979993317276,16.001128696021624,16.0,39966,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,3910052e0c8b948ae366532bf06ea5b32b0bc7cda677549ed53935d01f00d7bd,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E04/seed_530105.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530101,RIACRSP_E05__530101,148.0,148.0,0.0,True,0.21357795497169718,False,0.21357795497169718,16.00069772300776,16.0,39924,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,5d95db1d7803f6df3a7958925cd1da8f5bea1f79083349c2bdee173057ba916d,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E05/seed_530101.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530102,RIACRSP_E05__530102,148.0,148.0,0.0,True,0.04704201902495697,False,0.04704201902495697,16.0009782340494,16.0,40406,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,9d938ebb96b31e8fe1b8665030442a2ffee865ef63f720c244298fc392efba38,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E05/seed_530102.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530103,RIACRSP_E05__530103,148.0,148.0,0.0,True,0.05360719299642369,False,0.05360719299642369,16.000438146002125,16.0,40062,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,43c1a120e247b000ad34dddcc1ae29d3f12b39ea7af8793a1b460efe7e1610b5,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E05/seed_530103.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530104,RIACRSP_E05__530104,148.0,148.0,0.0,True,0.0127224349998869,False,0.0127224349998869,16.001032402040437,16.0,40138,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,2050303e904c8ad2195e30d505e080f4503ae7ab34711f2d13a336eb0a3753f4,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E05/seed_530104.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E05,RIACRSP_EXACT_10,exact_validation_10_v3_scaled,8,530105,RIACRSP_E05__530105,148.0,148.0,0.0,True,0.03733337495941669,False,0.03733337495941669,16.00094280799385,16.0,40450,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,81e3f6d7a6eb6c0ff2a457f29b44d2e569fb7fea8bd992a8b0444ec821c94171,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E05/seed_530105.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530101,RIACRSP_E06__530101,217.0,217.0,0.0,True,0.008680541010107845,False,0.008680541010107845,16.001018228009343,16.0,40500,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,1684cf29db281a3a1b1c4d04edf447f42efcf0abdddb941742c8e2c64c45635f,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E06/seed_530101.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530102,RIACRSP_E06__530102,217.0,217.0,0.0,True,0.012028507015202194,False,0.012028507015202194,16.0006584720104,16.0,40766,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,cbb1538e6e3328ff474cfd4adb2eab075179229036b05bc4a9b7ba1761644a40,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E06/seed_530102.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530103,RIACRSP_E06__530103,217.0,217.0,0.0,True,0.00824764498975128,False,0.00824764498975128,16.001255849027075,16.0,40668,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,2a3637325a16477a84040b180da4d68d3c34000b0041af0ba5559543de8d5d0d,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E06/seed_530103.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530104,RIACRSP_E06__530104,217.0,217.0,0.0,True,0.0029947410221211612,False,0.0029947410221211612,16.00061868398916,16.0,40514,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,7ff8904e48a8a24fd8c558905bf2f18713a4b78f9f75c6a16fa4bd04c4e24d31,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E06/seed_530104.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E06,RIACRSP_EXACT_05,exact_validation_10_v3_scaled,8,530105,RIACRSP_E06__530105,217.0,217.0,0.0,True,0.003431195975281298,False,0.003431195975281298,16.001182824955322,16.0,40384,20,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,dc8eba59bb4b49de963ec5245f675103ce9e534146db6341d2446695ee9c9c7e,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E06/seed_530105.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530101,RIACRSP_E07__530101,259.0,259.0,0.0,True,0.00601351703517139,False,0.00601351703517139,16.179892280022614,16.0,33934,17,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,4392efe9945e87ff8547ad3c6c4f90abf0a2ef98bcbb1ca1a07c41789ac3ee06,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E07/seed_530101.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530102,RIACRSP_E07__530102,259.0,259.0,0.0,True,0.019366716966032982,False,0.019366716966032982,16.459848102007527,16.0,33934,17,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,9a64b3389bc388c992839b80234e62bf0edea5c0482dfaa79c55ecc1b81a2cb8,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E07/seed_530102.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530103,RIACRSP_E07__530103,259.0,259.0,0.0,True,0.010898070991970599,False,0.010898070991970599,16.278396148001775,16.0,33934,17,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,8b9dc1ab1072eb1107393e9ef29423a1daee4de73dd4ecdc27b5758f9e93ca5c,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E07/seed_530103.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530104,RIACRSP_E07__530104,259.0,259.0,0.0,True,0.020544122031424195,False,0.020544122031424195,16.424805203045253,16.0,33934,17,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,eaa633ed4b50be70aacffb40457e3ee34a9dba15f36c059f334387b86eb28483,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E07/seed_530104.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E07,RIACRSP_EXACT_03,exact_validation_10_v2,8,530105,RIACRSP_E07__530105,259.0,259.0,0.0,True,0.004906023968942463,False,0.004906023968942463,16.001169905997813,16.0,32448,16,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,659cf2616e7e7813c95695242d0238b75e8b4d751c1724817315c944480ed27a,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E07/seed_530105.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530101,RIACRSP_E08__530101,251.0,251.0,0.0,True,0.0011500659747980535,False,0.0011500659747980535,16.001086057978682,16.0,42492,21,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,0cdaf5d83b7ca70dfb4cb7db4049262e20f7a6f056e6654f713abde96939db13,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E08/seed_530101.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530102,RIACRSP_E08__530102,251.0,251.0,0.0,True,0.0012030340149067342,False,0.0012030340149067342,16.000877784041222,16.0,42234,21,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,ff000e1f8ffcca43c07471eaf9bc5d2995d60f2e6e6fdb2ac9d61428eb115459,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E08/seed_530102.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530103,RIACRSP_E08__530103,251.0,251.0,0.0,True,0.004176669986918569,False,0.004176669986918569,16.001044798002113,16.0,42200,21,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,80c3e6dbdc658accb2450d49a930814111567a046c5887fd473df40d17a3adcd,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E08/seed_530103.json
Adapted DCGA,Adapted DCGA,FROZEN_BASELINE,RIACRSP_E08,RIACRSP_EXACT_06,exact_validation_10_v3_scaled,8,530104,RIACRSP_E08__530104,251.0,251.0,0.0,True,0.01666993001708761,False,0.01666993001708761,16.03875633899588,16.0,41918,21,True,7c448000be69084511af181f52cad0a8db71479a,3a54d4830d1748decac8e7a57af4c5c67edfa7062e7ef4314ebd0110017ba989,0b5e1586bd0ea1905ce05da4fe60d6c21bf184bc84857d675e2aa8650f4af35b,6a2e426dd42426b3bb3ccfc2f89a13073aa13d44cbe15f8f70ea363443b3bab0,paper_experiments/raw_results/exact_validation_10_final/runs/ADAPTED_DCGA/RIACRSP_E08/seed_530104.json
